Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
4424.0,9.0,5.0,6.0,1.0,10.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6962.0,9.0,3.0,9.0,0.0,28.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3814.0,0.0,0.0,5.0,0.0,15.0,25.0,0.0,24.6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1749.0,6.0,5.0,2.0,1.0,18.0,25.0,0.0,40.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6560.0,15.0,0.0,9.0,0.0,11.0,25.0,0.0,19.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3171.0,5.0,2.0,4.0,0.0,19.0,25.0,0.0,22.9,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8932.0,18.0,1.0,12.0,0.0,5.0,25.0,0.0,26.7,0.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5036.0,21.0,2.0,7.0,0.0,5.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
851.0,20.0,6.0,1.0,1.0,15.0,25.0,0.0,36.6,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4934.0,15.0,5.0,7.0,1.0,1.0,25.0,0.0,33.1,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7016.0,15.0,5.0,9.0,1.0,30.0,25.0,0.0,25.4,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3145.0,3.0,1.0,4.0,0.0,18.0,25.0,0.0,23.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7551.0,17.0,6.0,10.0,1.0,22.0,25.0,0.0,23.7,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2095.0,9.0,4.0,3.0,0.0,3.0,25.0,0.0,26.0,1.0,3.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5821.0,21.0,6.0,8.0,1.0,6.0,25.0,0.0,30.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8033.0,4.0,0.0,11.0,0.0,6.0,25.0,0.0,23.9,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5140.0,5.0,0.0,7.0,0.0,10.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1671.0,0.0,1.0,2.0,0.0,14.0,25.0,0.0,37.5,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4608.0,1.0,6.0,6.0,1.0,18.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4671.0,16.0,1.0,6.0,0.0,20.0,25.0,0.0,18.5,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5701.0,21.0,1.0,8.0,0.0,1.0,25.0,0.0,27.6,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4376.0,9.0,3.0,6.0,0.0,8.0,25.0,0.0,17.9,1.0,8.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9104.0,22.0,1.0,12.0,0.0,12.0,25.0,0.0,40.4,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4733.0,6.0,4.0,6.0,0.0,23.0,25.0,0.0,24.8,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2989.0,15.0,0.0,4.0,0.0,10.0,25.0,0.0,26.2,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3565.0,15.0,4.0,5.0,0.0,5.0,25.0,0.0,25.0,0.0,0.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3265.0,3.0,6.0,4.0,1.0,23.0,25.0,0.0,21.9,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5121.0,10.0,6.0,7.0,1.0,9.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
863.0,8.0,0.0,1.0,0.0,16.0,25.0,0.0,31.4,1.0,5.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7655.0,1.0,4.0,10.0,0.0,27.0,25.0,0.0,27.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
686.0,23.0,6.0,1.0,1.0,8.0,25.0,0.0,34.4,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2594.0,4.0,5.0,3.0,1.0,25.0,25.0,0.0,35.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7427.0,13.0,1.0,10.0,0.0,17.0,25.0,0.0,26.6,1.0,0.0,0.0,0.0,32.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4080.0,2.0,5.0,5.0,1.0,27.0,25.0,0.0,24.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6796.0,11.0,3.0,9.0,0.0,21.0,25.0,0.0,19.1,1.0,5.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2206.0,0.0,2.0,3.0,0.0,8.0,25.0,0.0,38.7,0.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3690.0,20.0,2.0,5.0,0.0,10.0,25.0,0.0,22.8,0.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8136.0,11.0,4.0,11.0,0.0,10.0,25.0,0.0,27.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9064.0,6.0,0.0,12.0,0.0,11.0,25.0,0.0,40.8,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5148.0,13.0,0.0,7.0,0.0,10.0,25.0,0.0,18.9,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3075.0,5.0,5.0,4.0,1.0,15.0,25.0,0.0,23.4,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7987.0,6.0,5.0,11.0,1.0,4.0,25.0,0.0,23.7,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5079.0,16.0,4.0,7.0,0.0,7.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5133.0,22.0,6.0,7.0,1.0,9.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5369.0,18.0,2.0,7.0,0.0,19.0,25.0,0.0,18.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2981.0,7.0,0.0,4.0,0.0,10.0,25.0,0.0,24.8,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3532.0,6.0,3.0,5.0,0.0,4.0,25.0,0.0,24.4,0.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9234.0,8.0,0.0,12.0,0.0,18.0,25.0,0.0,27.0,1.0,6.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2188.0,6.0,2.0,3.0,0.0,8.0,25.0,0.0,26.7,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7993.0,12.0,5.0,11.0,1.0,4.0,25.0,0.0,23.8,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2901.0,23.0,3.0,4.0,0.0,6.0,25.0,0.0,23.7,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3166.0,0.0,1.0,4.0,0.0,18.0,25.0,0.0,23.2,0.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5637.0,22.0,6.0,7.0,1.0,30.0,25.0,0.0,29.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6282.0,2.0,3.0,8.0,0.0,31.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6813.0,4.0,4.0,9.0,0.0,22.0,25.0,0.0,24.0,1.0,0.0,0.0,0.0,21.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6883.0,2.0,0.0,9.0,0.0,25.0,25.0,0.0,25.1,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
847.0,16.0,6.0,1.0,1.0,15.0,25.0,0.0,34.5,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5795.0,19.0,5.0,8.0,1.0,5.0,25.0,0.0,31.7,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7677.0,23.0,4.0,10.0,0.0,27.0,25.0,0.0,23.6,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7133.0,7.0,3.0,10.0,0.0,5.0,25.0,0.0,23.4,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1503.0,0.0,1.0,2.0,0.0,7.0,25.0,0.0,23.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2163.0,5.0,0.0,3.0,0.0,6.0,25.0,0.0,38.5,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9171.0,17.0,4.0,12.0,0.0,15.0,25.0,0.0,23.7,1.0,4.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3705.0,11.0,3.0,5.0,0.0,11.0,25.0,0.0,22.9,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8202.0,5.0,0.0,11.0,0.0,13.0,25.0,0.0,24.7,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2784.0,2.0,6.0,4.0,1.0,2.0,25.0,0.0,34.7,0.0,10.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4693.0,14.0,2.0,6.0,0.0,21.0,25.0,0.0,19.2,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4679.0,0.0,1.0,6.0,0.0,20.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6275.0,19.0,2.0,8.0,0.0,30.0,25.0,0.0,23.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4932.0,13.0,5.0,7.0,1.0,1.0,25.0,0.0,32.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8041.0,12.0,0.0,11.0,0.0,6.0,25.0,0.0,25.0,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6651.0,10.0,4.0,9.0,0.0,15.0,25.0,0.0,21.3,1.0,6.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
674.0,11.0,6.0,1.0,1.0,8.0,25.0,0.0,31.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6608.0,15.0,2.0,9.0,0.0,13.0,25.0,0.0,19.1,1.0,15.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7065.0,11.0,0.0,10.0,0.0,2.0,25.0,0.0,27.6,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6917.0,12.0,1.0,9.0,0.0,26.0,25.0,0.0,19.1,1.0,7.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2319.0,17.0,0.0,3.0,0.0,13.0,25.0,0.0,22.7,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9308.0,10.0,3.0,12.0,0.0,21.0,25.0,0.0,32.9,1.0,5.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5611.0,20.0,5.0,7.0,1.0,29.0,25.0,0.0,29.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5642.0,3.0,0.0,7.0,0.0,31.0,25.0,0.0,28.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2674.0,12.0,1.0,3.0,0.0,28.0,25.0,0.0,27.6,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
740.0,5.0,2.0,1.0,0.0,11.0,25.0,0.0,31.0,1.0,6.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6747.0,10.0,1.0,9.0,0.0,19.0,25.0,0.0,20.0,1.0,15.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7685.0,7.0,5.0,10.0,1.0,28.0,25.0,0.0,23.2,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3553.0,3.0,4.0,5.0,0.0,5.0,25.0,0.0,25.7,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3177.0,11.0,2.0,4.0,0.0,19.0,25.0,0.0,26.6,1.0,0.0,0.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4404.0,13.0,4.0,6.0,0.0,9.0,25.0,0.0,19.8,1.0,7.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7773.0,23.0,1.0,10.0,0.0,31.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,43.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1810.0,19.0,0.0,2.0,0.0,20.0,25.0,0.0,36.2,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1129.0,10.0,4.0,1.0,0.0,27.0,25.0,0.0,33.6,1.0,3.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6805.0,20.0,3.0,9.0,0.0,21.0,25.0,0.0,23.3,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7245.0,23.0,0.0,10.0,0.0,9.0,25.0,0.0,26.2,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9114.0,8.0,2.0,12.0,0.0,13.0,25.0,0.0,25.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9276.0,2.0,2.0,12.0,0.0,20.0,25.0,0.0,34.4,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6138.0,2.0,4.0,8.0,0.0,25.0,25.0,0.0,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4713.0,10.0,3.0,6.0,0.0,22.0,25.0,0.0,21.0,1.0,7.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6761.0,0.0,1.0,9.0,0.0,19.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,16.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5323.0,20.0,0.0,7.0,0.0,17.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7645.0,15.0,3.0,10.0,0.0,26.0,25.0,0.0,21.3,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
998.0,23.0,5.0,1.0,1.0,21.0,25.0,0.0,19.8,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8551.0,18.0,0.0,11.0,0.0,27.0,25.0,0.0,26.7,0.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1076.0,5.0,2.0,1.0,0.0,25.0,25.0,0.0,34.6,1.0,6.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
