Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
5107.0,20.0,5.0,7.0,1.0,8.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2149.0,15.0,6.0,3.0,1.0,5.0,25.0,0.0,34.9,0.0,30.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5514.0,19.0,1.0,7.0,0.0,25.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7545.0,11.0,6.0,10.0,1.0,22.0,25.0,0.0,22.8,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4541.0,6.0,3.0,6.0,0.0,15.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
930.0,3.0,3.0,1.0,0.0,19.0,25.0,0.0,29.9,1.0,3.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2499.0,5.0,1.0,3.0,0.0,21.0,25.0,0.0,38.2,0.0,10.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5218.0,11.0,3.0,7.0,0.0,13.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6661.0,20.0,4.0,9.0,0.0,15.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6954.0,1.0,3.0,9.0,0.0,28.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8854.0,12.0,5.0,12.0,1.0,2.0,25.0,0.0,34.0,0.0,30.0,0.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8433.0,20.0,2.0,11.0,0.0,22.0,25.0,0.0,33.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2123.0,13.0,5.0,3.0,1.0,4.0,25.0,0.0,35.3,0.0,30.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4202.0,3.0,3.0,6.0,0.0,1.0,25.0,0.0,23.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5346.0,19.0,1.0,7.0,0.0,18.0,25.0,0.0,22.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5875.0,3.0,2.0,8.0,0.0,9.0,25.0,0.0,28.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5251.0,20.0,4.0,7.0,0.0,14.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3825.0,11.0,1.0,5.0,0.0,16.0,25.0,0.0,19.5,1.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7934.0,1.0,3.0,11.0,0.0,2.0,25.0,0.0,24.3,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6803.0,18.0,3.0,9.0,0.0,21.0,25.0,0.0,19.9,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6956.0,3.0,3.0,9.0,0.0,28.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5515.0,20.0,1.0,7.0,0.0,25.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5501.0,6.0,1.0,7.0,0.0,25.0,25.0,0.0,26.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2814.0,8.0,0.0,4.0,0.0,3.0,25.0,0.0,24.0,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8217.0,20.0,0.0,11.0,0.0,13.0,25.0,0.0,37.4,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4043.0,13.0,3.0,5.0,0.0,25.0,25.0,0.0,17.8,1.0,10.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3544.0,18.0,3.0,5.0,0.0,4.0,25.0,0.0,25.9,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4252.0,5.0,5.0,6.0,1.0,3.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15618.0,7.0,0.0,1.0,0.0,2.0,25.0,24.5,25.9,1.0,0.0,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4502.0,15.0,1.0,6.0,0.0,13.0,25.0,0.0,18.5,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3151.0,9.0,1.0,4.0,0.0,18.0,25.0,0.0,26.1,1.0,0.0,1.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5546.0,3.0,3.0,7.0,0.0,27.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8368.0,3.0,0.0,11.0,0.0,20.0,25.0,0.0,32.9,1.0,3.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3548.0,22.0,3.0,5.0,0.0,4.0,25.0,0.0,26.2,0.0,0.0,0.0,45.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6579.0,10.0,1.0,9.0,0.0,12.0,25.0,0.0,18.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3635.0,13.0,0.0,5.0,0.0,8.0,25.0,0.0,22.0,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5000.0,9.0,1.0,7.0,0.0,4.0,25.0,0.0,20.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9107.0,1.0,2.0,12.0,0.0,13.0,25.0,0.0,40.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4559.0,0.0,3.0,6.0,0.0,15.0,25.0,0.0,24.7,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1012.0,13.0,6.0,1.0,1.0,22.0,25.0,0.0,23.5,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
804.0,21.0,4.0,1.0,0.0,13.0,25.0,0.0,33.6,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5825.0,1.0,0.0,8.0,0.0,7.0,25.0,0.0,29.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3051.0,5.0,4.0,4.0,0.0,14.0,25.0,0.0,22.7,0.0,0.0,0.0,35.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4968.0,1.0,0.0,7.0,0.0,3.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8003.0,22.0,5.0,11.0,1.0,4.0,25.0,0.0,24.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4811.0,12.0,0.0,6.0,0.0,26.0,25.0,0.0,19.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7730.0,4.0,0.0,10.0,0.0,30.0,25.0,0.0,23.2,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3289.0,3.0,0.0,4.0,0.0,24.0,25.0,0.0,23.9,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7162.0,12.0,4.0,10.0,0.0,6.0,25.0,0.0,24.6,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3911.0,1.0,5.0,5.0,1.0,20.0,25.0,0.0,24.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8820.0,2.0,4.0,12.0,0.0,1.0,25.0,0.0,18.2,0.0,30.0,0.0,50.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2803.0,21.0,6.0,4.0,1.0,2.0,25.0,0.0,34.2,0.0,10.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6701.0,12.0,6.0,9.0,1.0,17.0,25.0,0.0,28.3,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8395.0,6.0,1.0,11.0,0.0,21.0,25.0,0.0,27.4,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2621.0,7.0,6.0,3.0,1.0,26.0,25.0,0.0,35.2,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8051.0,22.0,0.0,11.0,0.0,6.0,25.0,0.0,23.9,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3834.0,20.0,1.0,5.0,0.0,16.0,25.0,0.0,23.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5907.0,11.0,3.0,8.0,0.0,10.0,25.0,0.0,14.7,1.0,87.5,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9147.0,17.0,3.0,12.0,0.0,14.0,25.0,0.0,23.9,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4589.0,6.0,5.0,6.0,1.0,17.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2761.0,3.0,5.0,4.0,1.0,1.0,25.0,0.0,35.6,0.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
