Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
1857.0,18.0,2.0,2.0,0.0,22.0,25.0,0.0,25.0,0.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19046.0,19.0,4.0,2.0,0.0,10.0,26.0,26.9,28.2,1.0,7.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30325.0,9.0,0.0,5.0,0.0,15.0,24.0,24.6,22.5,1.0,0.0,0.0,23.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3210.0,20.0,3.0,4.0,0.0,20.0,25.0,0.0,21.6,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45948.0,21.0,1.0,8.0,0.0,8.0,24.7,24.9,19.9,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40889.0,8.0,6.0,7.0,1.0,30.0,25.6,26.4,26.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
47848.0,1.0,3.0,8.0,0.0,10.0,26.0,25.6,21.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13068.0,2.0,1.0,1.0,0.0,17.0,25.0,24.8,30.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57024.0,2.0,0.0,10.0,0.0,2.0,26.0,25.3,24.5,1.0,10.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12551.0,20.0,0.0,5.0,0.0,22.0,26.0,27.1,29.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
14384.0,16.0,1.0,1.0,0.0,24.0,19.0,19.0,34.6,1.0,12.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4540.0,5.0,3.0,6.0,0.0,15.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11306.0,6.0,1.0,1.0,0.0,3.0,25.0,25.5,32.6,1.0,0.0,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
44551.0,22.0,1.0,8.0,0.0,1.0,25.0,24.4,21.1,1.0,25.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58685.0,12.0,3.0,11.0,0.0,9.0,23.4,26.4,26.3,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43055.0,14.0,3.0,7.0,0.0,27.0,25.0,25.3,22.3,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45659.0,20.0,6.0,8.0,1.0,27.0,26.0,26.8,26.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5882.0,10.0,2.0,8.0,0.0,9.0,25.0,0.0,14.7,1.0,87.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8932.0,18.0,1.0,12.0,0.0,5.0,25.0,0.0,26.7,0.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22641.0,0.0,4.0,3.0,0.0,24.0,25.0,22.5,40.0,0.0,20.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49130.0,12.0,3.0,9.0,0.0,7.0,24.7,24.1,19.5,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35040.0,14.0,2.0,6.0,0.0,28.0,24.0,24.0,21.0,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46123.0,4.0,0.0,8.0,0.0,21.0,24.7,24.3,21.8,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10236.0,5.0,4.0,2.0,0.0,10.0,23.0,19.1,41.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
18288.0,6.0,4.0,2.0,0.0,17.0,25.0,26.4,38.8,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31067.0,16.0,1.0,5.0,0.0,16.0,24.0,23.6,20.4,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49249.0,11.0,1.0,9.0,0.0,12.0,24.7,24.0,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
648.0,9.0,5.0,1.0,1.0,7.0,25.0,0.0,36.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39551.0,14.0,2.0,7.0,0.0,5.0,24.7,23.3,19.9,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60749.0,19.0,4.0,11.0,0.0,17.0,24.6,23.2,33.8,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60343.0,10.0,3.0,11.0,0.0,30.0,21.0,20.3,30.8,1.0,8.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
20562.0,7.0,6.0,3.0,1.0,19.0,24.0,21.4,32.0,0.0,20.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22174.0,8.0,0.0,3.0,0.0,27.0,20.0,20.9,26.2,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27535.0,16.0,0.0,4.0,0.0,10.0,24.0,24.6,25.6,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17445.0,21.0,6.0,2.0,1.0,5.0,19.0,16.8,30.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27449.0,2.0,4.0,4.0,0.0,7.0,24.0,22.2,23.4,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38967.0,6.0,2.0,7.0,0.0,12.0,24.8,24.9,25.2,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24187.0,12.0,5.0,3.0,1.0,4.0,26.0,25.7,27.2,1.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29043.0,23.0,1.0,4.0,0.0,18.0,26.0,26.1,26.3,1.0,0.0,1.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11416.0,20.0,5.0,1.0,1.0,7.0,25.0,24.8,27.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
6407.0,6.0,1.0,9.0,0.0,5.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44138.0,17.0,3.0,8.0,0.0,10.0,25.0,25.0,26.1,1.0,0.6,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28058.0,22.0,2.0,4.0,0.0,5.0,26.0,27.1,32.6,1.0,8.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37745.0,8.0,2.0,6.0,0.0,21.0,25.7,25.4,22.0,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9820.0,23.0,6.0,2.0,1.0,12.0,24.0,19.0,24.4,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57286.0,0.0,3.0,10.0,0.0,12.0,26.0,25.4,21.9,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61008.0,16.0,1.0,11.0,0.0,28.0,24.6,23.7,31.1,1.0,12.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55048.0,9.0,3.0,10.0,0.0,12.0,23.7,24.1,23.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
47336.0,17.0,5.0,8.0,1.0,19.0,25.2,25.9,23.5,1.0,6.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11463.0,19.0,0.0,1.0,0.0,9.0,25.0,25.1,27.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
26097.0,3.0,6.0,4.0,1.0,2.0,22.0,21.6,28.8,0.0,10.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9399.0,1.0,2.0,1.0,0.0,11.0,25.0,18.9,25.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53681.0,3.0,1.0,10.0,0.0,17.0,24.8,24.0,24.7,0.0,0.0,0.0,0.0,26.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51346.0,20.0,5.0,9.0,1.0,9.0,25.6,27.1,26.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34391.0,13.0,3.0,6.0,0.0,1.0,24.0,24.4,20.2,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63975.0,22.0,5.0,12.0,1.0,9.0,19.6,20.3,32.2,0.0,30.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2639.0,1.0,0.0,3.0,0.0,27.0,25.0,0.0,38.4,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15307.0,10.0,2.0,1.0,0.0,11.0,22.0,22.3,24.8,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50277.0,7.0,0.0,9.0,0.0,25.0,25.6,27.1,28.5,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8291.0,22.0,3.0,11.0,0.0,16.0,25.0,0.0,38.2,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23693.0,22.0,1.0,3.0,0.0,14.0,26.0,26.1,25.6,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27310.0,7.0,5.0,4.0,1.0,1.0,24.0,23.8,25.1,0.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13008.0,11.0,5.0,1.0,1.0,14.0,25.0,23.7,25.5,1.0,8.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284.0,8.0,6.0,11.0,1.0,26.0,22.6,17.8,36.2,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22956.0,18.0,6.0,3.0,1.0,12.0,24.0,22.7,24.0,0.0,10.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48045.0,6.0,2.0,8.0,0.0,23.0,26.0,25.8,23.6,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33115.0,9.0,1.0,5.0,0.0,9.0,26.0,26.1,25.9,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27450.0,3.0,4.0,4.0,0.0,7.0,24.0,22.2,23.2,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53658.0,4.0,0.0,10.0,0.0,16.0,24.8,25.5,26.3,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51719.0,9.0,0.0,9.0,0.0,25.0,25.6,25.3,25.2,1.0,10.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30071.0,19.0,3.0,5.0,0.0,4.0,24.0,25.6,25.4,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55146.0,11.0,0.0,10.0,0.0,16.0,23.7,24.1,25.0,1.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
37346.0,17.0,6.0,6.0,1.0,4.0,25.7,26.6,23.9,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10806.0,22.0,0.0,4.0,0.0,17.0,24.0,20.7,22.4,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50656.0,2.0,0.0,9.0,0.0,11.0,24.8,24.5,22.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55226.0,19.0,3.0,10.0,0.0,19.0,23.7,23.4,23.3,0.0,0.0,0.0,0.0,39.40000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26994.0,9.0,3.0,4.0,0.0,13.0,24.0,22.8,28.2,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
63393.0,17.0,3.0,12.0,0.0,21.0,23.4,25.7,30.1,1.0,7.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55521.0,2.0,6.0,10.0,1.0,1.0,25.0,24.6,25.6,1.0,10.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55564.0,1.0,1.0,10.0,0.0,3.0,25.0,24.0,23.4,1.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35575.0,21.0,1.0,6.0,0.0,20.0,24.5,24.8,23.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35533.0,3.0,0.0,6.0,0.0,19.0,24.5,24.9,24.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45123.0,12.0,3.0,8.0,0.0,31.0,25.0,24.0,19.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23711.0,16.0,2.0,3.0,0.0,15.0,26.0,26.2,25.1,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61827.0,14.0,5.0,11.0,1.0,11.0,26.0,26.6,26.6,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11505.0,13.0,2.0,1.0,0.0,11.0,25.0,25.9,28.7,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
35589.0,11.0,2.0,6.0,0.0,21.0,24.5,24.5,20.2,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15795.0,19.0,4.0,1.0,0.0,6.0,26.0,27.0,29.6,1.0,7.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26686.0,16.0,3.0,4.0,0.0,27.0,22.0,23.0,24.3,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43624.0,7.0,3.0,7.0,0.0,20.0,25.5,25.2,24.7,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54384.0,13.0,6.0,10.0,1.0,15.0,24.0,23.1,22.8,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32496.0,14.0,6.0,5.0,1.0,14.0,24.0,23.8,23.9,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41430.0,21.0,4.0,7.0,0.0,21.0,24.3,26.0,23.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34980.0,2.0,0.0,6.0,0.0,26.0,24.0,25.2,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44553.0,0.0,1.0,8.0,0.0,1.0,25.0,25.8,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61895.0,10.0,1.0,11.0,0.0,14.0,26.0,25.8,26.3,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23061.0,3.0,4.0,3.0,0.0,17.0,24.0,25.2,34.7,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57256.0,18.0,2.0,10.0,0.0,11.0,26.0,26.4,22.2,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30931.0,0.0,2.0,5.0,0.0,10.0,24.0,22.2,23.2,0.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18792.0,8.0,0.0,2.0,0.0,27.0,23.0,25.1,26.4,1.0,0.0,1.0,50.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30170.0,22.0,0.0,5.0,0.0,8.0,24.0,22.5,23.6,0.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38482.0,1.0,3.0,6.0,0.0,22.0,26.2,25.6,25.7,1.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37192.0,7.0,2.0,6.0,0.0,28.0,25.0,24.7,18.7,1.0,13.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33383.0,13.0,5.0,5.0,1.0,20.0,26.0,26.5,26.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
