Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
17554.0,10.0,4.0,2.0,0.0,10.0,19.0,19.3,26.8,1.0,9.0,1.0,53.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11360.0,12.0,3.0,1.0,0.0,5.0,25.0,25.4,27.0,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
51421.0,23.0,1.0,9.0,0.0,12.0,25.6,26.1,26.1,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4423.0,8.0,5.0,6.0,1.0,10.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1916.0,5.0,5.0,2.0,1.0,25.0,25.0,0.0,38.8,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15896.0,0.0,1.0,1.0,0.0,10.0,26.0,26.5,31.8,1.0,8.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6898.0,17.0,0.0,9.0,0.0,25.0,25.0,0.0,20.6,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42554.0,17.0,3.0,7.0,0.0,6.0,25.0,25.7,21.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6383.0,6.0,0.0,9.0,0.0,4.0,25.0,0.0,22.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55787.0,9.0,3.0,10.0,0.0,12.0,25.0,24.3,25.0,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24566.0,7.0,1.0,3.0,0.0,21.0,26.0,25.7,28.4,1.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3278.0,16.0,6.0,4.0,1.0,23.0,25.0,0.0,26.7,0.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42433.0,16.0,5.0,7.0,1.0,1.0,25.0,26.1,22.1,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25973.0,20.0,2.0,4.0,0.0,26.0,23.0,22.0,17.3,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44742.0,13.0,3.0,8.0,0.0,10.0,25.0,23.2,15.2,1.0,81.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37030.0,13.0,2.0,6.0,0.0,21.0,25.0,24.7,21.0,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61654.0,9.0,5.0,11.0,1.0,4.0,26.0,25.5,24.8,1.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18770.0,11.0,3.0,2.0,0.0,23.0,23.0,24.6,24.3,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37453.0,4.0,4.0,6.0,0.0,9.0,25.7,25.8,25.5,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1164.0,12.0,3.0,2.0,0.0,2.0,25.0,20.7,34.8,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
36452.0,11.0,1.0,6.0,0.0,27.0,24.4,24.3,21.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1104.0,9.0,3.0,1.0,0.0,26.0,25.0,0.0,27.6,1.0,4.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22197.0,7.0,1.0,3.0,0.0,28.0,20.0,20.6,23.2,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3555.0,5.0,4.0,5.0,0.0,5.0,25.0,0.0,25.4,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51633.0,19.0,3.0,9.0,0.0,21.0,25.6,25.5,24.1,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50054.0,0.0,4.0,9.0,0.0,15.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63788.0,17.0,3.0,12.0,0.0,21.0,20.8,23.4,36.5,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6515.0,18.0,5.0,9.0,1.0,9.0,25.0,0.0,29.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18158.0,7.0,4.0,2.0,0.0,10.0,25.0,26.8,38.4,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
47650.0,19.0,1.0,8.0,0.0,1.0,26.0,27.0,24.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37279.0,22.0,3.0,6.0,0.0,1.0,25.7,25.8,26.0,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30188.0,16.0,1.0,5.0,0.0,9.0,24.0,25.9,24.2,1.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38429.0,20.0,0.0,6.0,0.0,19.0,26.2,26.4,22.4,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7144.0,18.0,3.0,10.0,0.0,5.0,25.0,0.0,18.2,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35809.0,15.0,4.0,6.0,0.0,30.0,24.5,25.0,21.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22936.0,22.0,5.0,3.0,1.0,11.0,24.0,24.3,25.7,0.0,10.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65121.0,10.0,0.0,12.0,0.0,4.0,27.0,26.6,33.1,1.0,6.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59491.0,16.0,5.0,11.0,1.0,18.0,22.4,20.2,30.2,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35817.0,23.0,4.0,6.0,0.0,30.0,24.5,25.3,24.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16695.0,19.0,5.0,2.0,1.0,25.0,24.0,24.4,25.8,1.0,7.0,0.0,42.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20627.0,0.0,1.0,3.0,0.0,21.0,24.0,21.7,30.9,0.0,20.0,0.0,44.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32786.0,16.0,4.0,5.0,0.0,26.0,24.0,25.6,26.1,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60174.0,13.0,1.0,11.0,0.0,21.0,21.0,21.0,22.2,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6720.0,7.0,0.0,9.0,0.0,18.0,25.0,0.0,26.3,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13780.0,2.0,1.0,1.0,0.0,24.0,22.0,21.6,27.5,1.0,12.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43159.0,22.0,0.0,7.0,0.0,31.0,25.0,25.0,23.3,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42199.0,22.0,5.0,7.0,1.0,22.0,25.6,26.0,25.8,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4126.0,0.0,6.0,5.0,1.0,28.0,25.0,0.0,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53502.0,16.0,0.0,10.0,0.0,9.0,24.8,23.9,24.0,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5740.0,12.0,3.0,8.0,0.0,3.0,25.0,0.0,19.9,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38218.0,1.0,6.0,6.0,1.0,11.0,26.2,26.3,24.6,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55394.0,19.0,3.0,10.0,0.0,26.0,23.7,23.2,22.3,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35232.0,14.0,1.0,6.0,0.0,6.0,24.5,23.8,23.8,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40804.0,19.0,2.0,7.0,0.0,26.0,25.6,25.8,23.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30426.0,14.0,4.0,5.0,0.0,19.0,24.0,24.9,23.0,1.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3089.0,19.0,5.0,4.0,1.0,15.0,25.0,0.0,23.3,0.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39060.0,3.0,6.0,7.0,1.0,16.0,24.8,25.6,25.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58662.0,11.0,2.0,11.0,0.0,8.0,23.4,26.1,27.3,1.0,4.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11337.0,13.0,2.0,1.0,0.0,4.0,25.0,26.2,30.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20434.0,23.0,0.0,3.0,0.0,13.0,24.0,21.5,32.6,0.0,20.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65923.0,20.0,5.0,12.0,1.0,16.0,26.0,26.0,32.9,1.0,0.0,1.0,50.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9235.0,9.0,0.0,12.0,0.0,18.0,25.0,0.0,27.1,1.0,6.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53719.0,17.0,2.0,10.0,0.0,18.0,24.8,26.5,26.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28532.0,16.0,2.0,4.0,0.0,26.0,26.0,26.2,24.8,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30187.0,15.0,1.0,5.0,0.0,9.0,24.0,26.4,24.7,1.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46242.0,3.0,5.0,8.0,1.0,26.0,24.7,24.7,21.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38201.0,8.0,5.0,6.0,1.0,10.0,26.2,26.9,26.8,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61854.0,17.0,6.0,11.0,1.0,12.0,26.0,26.5,27.2,1.0,5.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43809.0,0.0,3.0,7.0,0.0,27.0,25.5,25.4,23.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59808.0,18.0,6.0,11.0,1.0,5.0,21.0,23.2,23.7,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1546.0,19.0,3.0,2.0,0.0,9.0,25.0,0.0,35.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14988.0,21.0,6.0,1.0,1.0,22.0,24.0,18.4,36.3,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24505.0,18.0,5.0,3.0,1.0,18.0,26.0,25.6,22.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25753.0,13.0,0.0,4.0,0.0,17.0,23.0,23.0,20.1,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58393.0,3.0,5.0,10.0,1.0,28.0,25.6,24.6,25.3,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36070.0,12.0,6.0,6.0,1.0,11.0,24.4,23.1,23.8,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4939.0,20.0,5.0,7.0,1.0,1.0,25.0,0.0,28.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
59809.0,19.0,6.0,11.0,1.0,5.0,21.0,23.2,23.7,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19656.0,5.0,2.0,2.0,0.0,8.0,25.0,24.8,32.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43377.0,0.0,6.0,7.0,1.0,9.0,25.5,25.1,23.5,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36342.0,21.0,3.0,6.0,0.0,22.0,24.4,25.0,25.5,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45423.0,0.0,3.0,8.0,0.0,17.0,26.0,26.7,26.9,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
47050.0,19.0,2.0,8.0,0.0,2.0,25.2,25.2,18.9,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7803.0,13.0,3.0,11.0,0.0,2.0,22.4,26.5,25.8,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57841.0,3.0,3.0,10.0,0.0,5.0,25.6,24.3,22.8,1.0,0.0,0.0,0.0,20.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55626.0,16.0,3.0,10.0,0.0,5.0,25.0,25.6,26.6,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4101.0,23.0,5.0,5.0,1.0,27.0,25.0,0.0,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8785.0,11.0,0.0,12.0,0.0,11.0,21.4,25.0,25.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18480.0,5.0,1.0,2.0,0.0,28.0,25.0,27.7,34.6,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18936.0,5.0,0.0,2.0,0.0,6.0,26.0,26.5,30.6,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22866.0,0.0,2.0,3.0,0.0,8.0,24.0,24.3,25.2,0.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57706.0,12.0,0.0,10.0,0.0,30.0,26.0,25.9,22.8,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29759.0,8.0,0.0,5.0,0.0,22.0,25.0,24.9,22.2,1.0,13.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30211.0,15.0,2.0,5.0,0.0,10.0,24.0,24.2,21.1,1.0,15.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9270.0,20.0,1.0,12.0,0.0,19.0,25.0,0.0,40.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51259.0,5.0,2.0,9.0,0.0,6.0,25.6,27.0,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36320.0,23.0,2.0,6.0,0.0,21.0,24.4,24.2,21.0,1.0,9.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50088.0,10.0,6.0,9.0,1.0,17.0,25.6,25.8,25.3,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43936.0,7.0,2.0,8.0,0.0,2.0,25.0,23.7,21.5,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6144.0,8.0,4.0,8.0,0.0,25.0,25.0,0.0,19.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38854.0,13.0,4.0,7.0,0.0,7.0,24.8,23.8,19.9,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35053.0,3.0,3.0,6.0,0.0,29.0,24.0,25.0,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12927.0,1.0,1.0,1.0,0.0,10.0,25.0,26.2,33.6,1.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57887.0,1.0,5.0,10.0,1.0,7.0,25.6,25.2,25.4,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61430.0,9.0,1.0,11.0,0.0,21.0,22.6,23.7,24.7,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28039.0,3.0,2.0,4.0,0.0,5.0,26.0,26.9,25.5,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24050.0,19.0,2.0,3.0,0.0,29.0,26.0,26.4,25.2,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52464.0,10.0,1.0,9.0,0.0,26.0,25.0,25.2,23.0,1.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24616.0,9.0,3.0,3.0,0.0,23.0,26.0,26.4,27.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31118.0,19.0,3.0,5.0,0.0,18.0,24.0,23.7,24.3,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40423.0,22.0,0.0,7.0,0.0,10.0,25.6,26.4,27.5,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
36322.0,1.0,3.0,6.0,0.0,22.0,24.4,24.0,20.9,1.0,9.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38174.0,5.0,4.0,6.0,0.0,9.0,26.2,26.8,27.9,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14118.0,17.0,3.0,1.0,0.0,12.0,19.0,19.6,28.0,1.0,9.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12488.0,5.0,5.0,5.0,1.0,20.0,26.0,25.7,24.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24383.0,16.0,0.0,3.0,0.0,13.0,26.0,26.1,26.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4437.0,22.0,5.0,6.0,1.0,10.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14515.0,4.0,1.0,1.0,0.0,3.0,24.0,26.2,37.4,1.0,81.8,1.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64916.0,5.0,4.0,12.0,0.0,15.0,21.4,23.7,24.5,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52336.0,2.0,3.0,9.0,0.0,21.0,25.0,24.6,24.9,1.0,8.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39843.0,18.0,0.0,7.0,0.0,17.0,24.7,23.5,20.4,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65539.0,20.0,3.0,12.0,0.0,21.0,27.0,26.7,30.6,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27092.0,13.0,3.0,4.0,0.0,20.0,24.0,23.8,25.4,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22441.0,10.0,1.0,3.0,0.0,14.0,25.0,23.3,34.6,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23164.0,20.0,2.0,3.0,0.0,22.0,24.0,25.5,26.5,0.0,10.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27446.0,23.0,3.0,4.0,0.0,6.0,24.0,22.7,23.7,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6767.0,6.0,2.0,9.0,0.0,20.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
