Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
24281.0,10.0,3.0,3.0,0.0,9.0,26.0,25.6,24.1,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65819.0,12.0,1.0,12.0,0.0,12.0,26.0,26.2,33.2,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47665.0,10.0,2.0,8.0,0.0,2.0,26.0,26.5,23.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28759.0,3.0,3.0,4.0,0.0,6.0,26.0,26.0,27.8,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12630.0,3.0,4.0,5.0,0.0,26.0,26.0,25.7,27.2,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62619.0,14.0,1.0,11.0,0.0,14.0,25.7,26.2,26.9,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62667.0,14.0,3.0,11.0,0.0,16.0,25.7,25.4,26.3,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43645.0,4.0,4.0,7.0,0.0,21.0,25.5,24.9,22.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38279.0,14.0,1.0,6.0,0.0,13.0,26.2,25.9,24.2,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20079.0,20.0,5.0,2.0,1.0,25.0,25.0,25.3,26.6,1.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43852.0,19.0,5.0,7.0,1.0,29.0,25.5,26.3,22.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20050.0,15.0,4.0,2.0,0.0,24.0,25.0,26.4,27.2,1.0,0.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43820.0,11.0,4.0,7.0,0.0,28.0,25.5,26.2,23.5,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24358.0,15.0,6.0,3.0,1.0,12.0,26.0,25.7,27.3,1.0,0.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19667.0,16.0,2.0,2.0,0.0,8.0,25.0,26.2,27.7,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19643.0,16.0,1.0,2.0,0.0,7.0,25.0,26.1,29.1,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48164.0,5.0,0.0,8.0,0.0,28.0,26.0,25.3,22.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62782.0,9.0,1.0,11.0,0.0,21.0,25.7,26.1,28.4,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62649.0,20.0,2.0,11.0,0.0,15.0,25.7,25.6,26.5,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43179.0,18.0,5.0,7.0,1.0,1.0,25.5,27.1,24.0,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65591.0,0.0,5.0,12.0,1.0,2.0,26.0,25.8,29.6,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47947.0,4.0,5.0,8.0,1.0,19.0,26.0,26.4,22.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19992.0,5.0,2.0,2.0,0.0,22.0,25.0,26.1,30.2,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38227.0,10.0,6.0,6.0,1.0,11.0,26.2,26.8,26.2,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28996.0,0.0,6.0,4.0,1.0,16.0,26.0,25.9,26.8,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11839.0,11.0,2.0,1.0,0.0,25.0,25.0,25.8,29.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43198.0,13.0,6.0,7.0,1.0,2.0,25.5,26.0,23.3,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65762.0,3.0,6.0,12.0,1.0,10.0,26.0,26.1,29.7,1.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24442.0,3.0,3.0,3.0,0.0,16.0,26.0,24.9,30.6,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48038.0,23.0,1.0,8.0,0.0,22.0,26.0,25.8,21.7,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58406.0,16.0,5.0,10.0,1.0,28.0,25.6,25.8,22.4,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24538.0,3.0,0.0,3.0,0.0,20.0,26.0,26.7,31.9,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38133.0,12.0,2.0,6.0,0.0,7.0,26.2,26.4,27.1,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12476.0,17.0,4.0,5.0,0.0,19.0,26.0,26.7,22.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52609.0,11.0,5.0,9.0,1.0,2.0,25.7,25.7,22.8,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47745.0,18.0,5.0,8.0,1.0,5.0,26.0,28.0,19.4,1.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52656.0,10.0,0.0,9.0,0.0,4.0,25.7,25.7,22.5,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38415.0,6.0,0.0,6.0,0.0,19.0,26.2,26.2,24.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11880.0,4.0,4.0,1.0,0.0,27.0,25.0,24.8,33.1,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62897.0,4.0,6.0,11.0,1.0,26.0,25.7,25.0,25.9,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65898.0,19.0,4.0,12.0,0.0,15.0,26.0,26.0,30.7,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57942.0,8.0,0.0,10.0,0.0,9.0,25.6,25.5,25.7,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11401.0,5.0,5.0,1.0,1.0,7.0,25.0,25.7,32.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65609.0,18.0,6.0,12.0,1.0,3.0,26.0,26.4,30.1,1.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65653.0,14.0,1.0,12.0,0.0,5.0,26.0,26.4,27.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47996.0,5.0,0.0,8.0,0.0,21.0,26.0,26.1,23.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38023.0,22.0,4.0,6.0,0.0,2.0,26.2,26.1,24.8,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48100.0,13.0,4.0,8.0,0.0,25.0,26.0,26.1,21.2,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65939.0,12.0,6.0,12.0,1.0,17.0,26.0,26.4,35.2,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20114.0,7.0,0.0,2.0,0.0,27.0,25.0,25.7,30.4,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24137.0,10.0,3.0,3.0,0.0,2.0,26.0,25.9,27.5,1.0,0.0,0.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24145.0,18.0,3.0,3.0,0.0,2.0,26.0,25.8,22.9,1.0,0.0,0.0,48.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52895.0,9.0,3.0,9.0,0.0,14.0,25.7,25.5,22.3,1.0,0.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53159.0,9.0,0.0,9.0,0.0,25.0,25.7,25.9,25.0,1.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52993.0,11.0,0.0,9.0,0.0,18.0,25.7,25.5,21.5,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58429.0,15.0,6.0,10.0,1.0,29.0,25.6,25.7,26.2,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29252.0,16.0,3.0,4.0,0.0,27.0,26.0,26.7,24.1,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47994.0,3.0,0.0,8.0,0.0,21.0,26.0,26.3,23.9,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28983.0,11.0,6.0,4.0,1.0,16.0,26.0,25.6,26.9,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57922.0,12.0,6.0,10.0,1.0,8.0,25.6,25.7,26.2,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24448.0,9.0,3.0,3.0,0.0,16.0,26.0,25.1,27.2,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65868.0,13.0,3.0,12.0,0.0,14.0,26.0,26.0,27.8,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24136.0,9.0,3.0,3.0,0.0,2.0,26.0,25.7,27.3,1.0,0.0,0.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11349.0,1.0,3.0,1.0,0.0,5.0,25.0,25.9,33.8,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12361.0,22.0,6.0,5.0,1.0,14.0,26.0,26.4,26.9,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48178.0,19.0,0.0,8.0,0.0,28.0,26.0,25.3,22.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43283.0,2.0,3.0,7.0,0.0,6.0,25.5,25.4,25.0,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24464.0,1.0,4.0,3.0,0.0,17.0,26.0,24.5,25.6,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58183.0,9.0,3.0,10.0,0.0,19.0,25.6,26.4,24.4,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43714.0,1.0,0.0,7.0,0.0,24.0,25.5,25.3,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12286.0,19.0,3.0,5.0,0.0,11.0,26.0,26.8,26.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38682.0,9.0,4.0,6.0,0.0,30.0,26.2,25.6,25.1,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24207.0,8.0,6.0,3.0,1.0,5.0,26.0,24.7,26.6,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43498.0,1.0,5.0,7.0,1.0,15.0,25.5,24.1,22.3,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48006.0,15.0,0.0,8.0,0.0,21.0,26.0,26.9,19.6,1.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24120.0,17.0,2.0,3.0,0.0,1.0,26.0,26.2,26.0,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58258.0,12.0,6.0,10.0,1.0,22.0,25.6,26.1,26.9,1.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57820.0,6.0,2.0,10.0,0.0,4.0,25.6,25.3,25.0,1.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24528.0,17.0,6.0,3.0,1.0,19.0,26.0,26.1,23.4,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11735.0,3.0,5.0,1.0,1.0,21.0,25.0,24.8,32.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53275.0,5.0,5.0,9.0,1.0,30.0,25.7,25.1,22.4,1.0,0.0,0.0,0.0,21.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47632.0,1.0,1.0,8.0,0.0,1.0,26.0,25.5,22.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38585.0,8.0,0.0,6.0,0.0,26.0,26.2,25.3,22.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62957.0,16.0,1.0,11.0,0.0,28.0,25.7,26.3,27.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24259.0,12.0,2.0,3.0,0.0,8.0,26.0,25.7,26.7,1.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62604.0,23.0,0.0,11.0,0.0,13.0,25.7,25.5,26.4,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38313.0,0.0,2.0,6.0,0.0,14.0,26.2,25.6,25.0,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12042.0,15.0,0.0,5.0,0.0,1.0,26.0,26.5,24.9,1.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19630.0,3.0,1.0,2.0,0.0,7.0,25.0,24.1,29.7,1.0,0.0,1.0,48.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19689.0,14.0,3.0,2.0,0.0,9.0,25.0,26.2,29.7,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29327.0,19.0,6.0,4.0,1.0,30.0,26.0,26.1,27.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47757.0,6.0,6.0,8.0,1.0,6.0,26.0,27.1,22.6,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11742.0,10.0,5.0,1.0,1.0,21.0,25.0,25.6,33.2,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19818.0,23.0,1.0,2.0,0.0,14.0,25.0,24.3,25.6,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52599.0,1.0,5.0,9.0,1.0,2.0,25.7,25.3,22.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38323.0,10.0,3.0,6.0,0.0,15.0,26.2,26.9,29.2,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57965.0,7.0,1.0,10.0,0.0,10.0,25.6,25.3,25.5,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43366.0,13.0,6.0,7.0,1.0,9.0,25.5,25.9,27.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24157.0,6.0,4.0,3.0,0.0,3.0,26.0,25.1,29.8,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52927.0,17.0,4.0,9.0,0.0,15.0,25.7,25.6,22.4,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12759.0,12.0,2.0,5.0,0.0,31.0,26.0,26.2,25.3,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12047.0,20.0,0.0,5.0,0.0,1.0,26.0,25.9,23.8,1.0,0.0,0.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58126.0,0.0,0.0,10.0,0.0,16.0,25.6,25.9,26.3,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29329.0,21.0,6.0,4.0,1.0,30.0,26.0,26.1,27.3,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43895.0,14.0,0.0,7.0,0.0,31.0,25.5,26.7,22.9,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43356.0,3.0,6.0,7.0,1.0,9.0,25.5,25.0,23.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11787.0,7.0,0.0,1.0,0.0,23.0,25.0,24.3,27.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52795.0,5.0,6.0,9.0,1.0,10.0,25.7,25.4,21.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38289.0,0.0,1.0,6.0,0.0,13.0,26.2,25.9,25.4,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12300.0,9.0,4.0,5.0,0.0,12.0,26.0,26.4,27.5,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65642.0,3.0,1.0,12.0,0.0,5.0,26.0,25.2,29.5,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43492.0,19.0,4.0,7.0,0.0,14.0,25.5,24.4,22.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43246.0,13.0,1.0,7.0,0.0,4.0,25.5,25.6,22.7,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53140.0,14.0,6.0,9.0,1.0,24.0,25.7,25.6,20.6,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
