Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
11840.0,12.0,2.0,1.0,0.0,25.0,25.0,26.0,31.0,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62703.0,2.0,5.0,11.0,1.0,18.0,25.7,23.9,24.9,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58427.0,13.0,6.0,10.0,1.0,29.0,25.6,25.2,25.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62380.0,15.0,5.0,11.0,1.0,4.0,25.7,26.7,27.2,1.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38343.0,6.0,4.0,6.0,0.0,16.0,26.2,26.0,24.8,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62644.0,15.0,2.0,11.0,0.0,15.0,25.7,26.3,27.1,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58043.0,13.0,4.0,10.0,0.0,13.0,25.6,26.7,25.2,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48217.0,10.0,2.0,8.0,0.0,30.0,26.0,25.2,24.1,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65791.0,8.0,0.0,12.0,0.0,11.0,26.0,26.5,31.6,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62570.0,13.0,6.0,11.0,1.0,12.0,25.7,24.9,25.9,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11711.0,3.0,4.0,1.0,0.0,20.0,25.0,24.9,31.7,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12716.0,17.0,0.0,5.0,0.0,29.0,26.0,26.6,21.6,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43677.0,12.0,5.0,7.0,1.0,22.0,25.5,26.2,22.8,1.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62847.0,2.0,4.0,11.0,0.0,24.0,25.7,24.8,25.9,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20055.0,20.0,4.0,2.0,0.0,24.0,25.0,25.8,27.1,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19824.0,5.0,2.0,2.0,0.0,15.0,25.0,23.9,25.4,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57822.0,8.0,2.0,10.0,0.0,4.0,25.6,25.5,25.2,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20121.0,14.0,0.0,2.0,0.0,27.0,25.0,26.6,28.7,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11771.0,15.0,6.0,1.0,1.0,22.0,25.0,25.1,28.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47842.0,19.0,2.0,8.0,0.0,9.0,26.0,26.8,22.1,1.0,0.0,0.0,0.0,15.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62672.0,19.0,3.0,11.0,0.0,16.0,25.7,25.5,26.3,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52710.0,16.0,2.0,9.0,0.0,6.0,25.7,27.1,20.0,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57824.0,10.0,2.0,10.0,0.0,4.0,25.6,25.7,23.6,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20060.0,1.0,5.0,2.0,1.0,25.0,25.0,25.9,33.2,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43774.0,13.0,2.0,7.0,0.0,26.0,25.5,26.1,23.7,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11643.0,7.0,1.0,1.0,0.0,17.0,25.0,24.7,31.2,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11560.0,20.0,4.0,1.0,0.0,13.0,25.0,25.3,26.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48235.0,4.0,3.0,8.0,0.0,31.0,26.0,25.1,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38675.0,2.0,4.0,6.0,0.0,30.0,26.2,26.0,26.6,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29291.0,7.0,5.0,4.0,1.0,29.0,26.0,26.1,26.7,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28829.0,1.0,6.0,4.0,1.0,9.0,26.0,26.2,31.2,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12232.0,13.0,1.0,5.0,0.0,9.0,26.0,25.7,23.9,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11816.0,12.0,1.0,1.0,0.0,24.0,25.0,25.2,33.6,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28966.0,18.0,5.0,4.0,1.0,15.0,26.0,26.8,27.9,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52761.0,19.0,4.0,9.0,0.0,8.0,25.7,27.0,22.2,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52604.0,6.0,5.0,9.0,1.0,2.0,25.7,24.8,21.7,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58442.0,4.0,0.0,10.0,0.0,30.0,25.6,24.6,24.9,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57779.0,13.0,0.0,10.0,0.0,2.0,25.6,25.7,24.5,1.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47943.0,0.0,4.0,8.0,0.0,18.0,26.0,26.7,23.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65596.0,5.0,6.0,12.0,1.0,3.0,26.0,24.9,29.2,1.0,0.0,0.0,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19597.0,18.0,6.0,2.0,1.0,5.0,25.0,25.4,27.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24762.0,11.0,2.0,3.0,0.0,29.0,26.0,26.2,27.7,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65687.0,0.0,2.0,12.0,0.0,6.0,26.0,25.8,26.6,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53135.0,9.0,6.0,9.0,1.0,24.0,25.7,25.7,26.0,1.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11898.0,22.0,4.0,1.0,0.0,27.0,25.0,24.9,29.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57886.0,0.0,4.0,10.0,0.0,6.0,25.6,24.8,22.8,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24104.0,1.0,2.0,3.0,0.0,1.0,26.0,25.6,27.6,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58411.0,21.0,5.0,10.0,1.0,28.0,25.6,25.0,24.9,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38047.0,22.0,5.0,6.0,1.0,3.0,26.2,27.4,28.5,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48048.0,9.0,2.0,8.0,0.0,23.0,26.0,25.7,23.3,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29309.0,1.0,6.0,4.0,1.0,30.0,26.0,25.8,27.0,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19576.0,21.0,5.0,2.0,1.0,4.0,25.0,24.3,26.1,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11603.0,15.0,6.0,1.0,1.0,15.0,25.0,24.6,28.9,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57902.0,16.0,5.0,10.0,1.0,7.0,25.6,25.9,24.0,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62328.0,11.0,3.0,11.0,0.0,2.0,25.7,26.2,25.3,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12211.0,16.0,0.0,5.0,0.0,8.0,26.0,26.4,22.6,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62531.0,22.0,4.0,11.0,0.0,10.0,25.7,25.1,28.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57991.0,9.0,2.0,10.0,0.0,11.0,25.6,25.2,25.2,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65546.0,3.0,4.0,12.0,0.0,1.0,26.0,25.6,30.8,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58169.0,19.0,2.0,10.0,0.0,18.0,25.6,26.4,24.8,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62641.0,12.0,2.0,11.0,0.0,15.0,25.7,26.2,27.1,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62937.0,20.0,0.0,11.0,0.0,27.0,25.7,26.3,27.1,1.0,0.0,0.0,29.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24191.0,16.0,5.0,3.0,1.0,4.0,26.0,26.7,27.8,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58288.0,18.0,0.0,10.0,0.0,23.0,25.6,26.0,24.3,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62902.0,9.0,6.0,11.0,1.0,26.0,25.7,25.2,28.5,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11594.0,6.0,6.0,1.0,1.0,15.0,25.0,24.1,28.8,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28814.0,10.0,5.0,4.0,1.0,8.0,26.0,25.6,27.2,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12240.0,21.0,1.0,5.0,0.0,9.0,26.0,26.4,26.6,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29242.0,6.0,3.0,4.0,0.0,27.0,26.0,24.6,25.5,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38378.0,17.0,5.0,6.0,1.0,17.0,26.2,26.6,23.3,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47658.0,3.0,2.0,8.0,0.0,2.0,26.0,25.7,23.5,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12415.0,4.0,2.0,5.0,0.0,17.0,26.0,25.3,21.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52866.0,4.0,2.0,9.0,0.0,13.0,25.7,25.3,20.8,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65799.0,16.0,0.0,12.0,0.0,11.0,26.0,25.6,26.3,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11773.0,17.0,6.0,1.0,1.0,22.0,25.0,24.9,27.8,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24581.0,22.0,1.0,3.0,0.0,21.0,26.0,25.7,24.8,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52589.0,15.0,4.0,9.0,0.0,1.0,25.7,26.7,22.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53244.0,22.0,3.0,9.0,0.0,28.0,25.7,25.3,24.7,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52659.0,13.0,0.0,9.0,0.0,4.0,25.7,26.7,23.2,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11558.0,18.0,4.0,1.0,0.0,13.0,25.0,25.8,26.8,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43461.0,12.0,3.0,7.0,0.0,13.0,25.5,25.1,23.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28875.0,23.0,0.0,4.0,0.0,10.0,26.0,26.0,26.9,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65581.0,14.0,5.0,12.0,1.0,2.0,26.0,26.0,30.1,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43440.0,15.0,2.0,7.0,0.0,12.0,25.5,25.6,23.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11480.0,12.0,1.0,1.0,0.0,10.0,25.0,25.6,28.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11256.0,4.0,6.0,1.0,1.0,1.0,25.0,26.2,32.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62385.0,20.0,5.0,11.0,1.0,4.0,25.7,25.7,24.1,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43604.0,11.0,2.0,7.0,0.0,19.0,25.5,25.7,24.2,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58007.0,1.0,3.0,10.0,0.0,12.0,25.6,25.4,23.6,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65975.0,0.0,0.0,12.0,0.0,18.0,26.0,26.2,33.6,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43404.0,3.0,1.0,7.0,0.0,11.0,25.5,25.5,23.8,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43314.0,9.0,4.0,7.0,0.0,7.0,25.5,25.3,22.8,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58114.0,12.0,0.0,10.0,0.0,16.0,25.6,26.0,26.1,1.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28959.0,11.0,5.0,4.0,1.0,15.0,26.0,26.1,27.2,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58061.0,7.0,5.0,10.0,1.0,14.0,25.6,25.7,26.0,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43426.0,1.0,2.0,7.0,0.0,12.0,25.5,24.8,24.4,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24784.0,9.0,3.0,3.0,0.0,30.0,26.0,25.7,25.3,1.0,0.0,0.0,29.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19851.0,8.0,3.0,2.0,0.0,16.0,25.0,25.6,27.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43640.0,23.0,3.0,7.0,0.0,20.0,25.5,25.4,22.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12182.0,11.0,6.0,5.0,1.0,7.0,26.0,26.1,26.1,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48243.0,12.0,3.0,8.0,0.0,31.0,26.0,25.4,22.2,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24148.0,21.0,3.0,3.0,0.0,2.0,26.0,25.6,27.0,1.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24452.0,13.0,3.0,3.0,0.0,16.0,26.0,25.9,27.5,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43303.0,22.0,3.0,7.0,0.0,6.0,25.5,25.3,22.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53291.0,21.0,5.0,9.0,1.0,30.0,25.7,25.5,22.2,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58332.0,14.0,2.0,10.0,0.0,25.0,25.6,26.1,24.6,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43589.0,20.0,1.0,7.0,0.0,18.0,25.5,25.6,25.0,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12514.0,7.0,6.0,5.0,1.0,21.0,26.0,26.1,26.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24586.0,3.0,2.0,3.0,0.0,22.0,26.0,25.6,26.5,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24698.0,19.0,6.0,3.0,1.0,26.0,26.0,25.7,25.6,1.0,0.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12404.0,17.0,1.0,5.0,0.0,16.0,26.0,26.9,20.1,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11390.0,18.0,4.0,1.0,0.0,6.0,25.0,25.3,28.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43647.0,6.0,4.0,7.0,0.0,21.0,25.5,24.8,23.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19715.0,16.0,4.0,2.0,0.0,10.0,25.0,25.7,27.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38482.0,1.0,3.0,6.0,0.0,22.0,26.2,25.6,25.7,1.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38655.0,6.0,3.0,6.0,0.0,29.0,26.2,25.6,24.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24443.0,4.0,3.0,3.0,0.0,16.0,26.0,24.9,30.6,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53252.0,6.0,4.0,9.0,0.0,29.0,25.7,25.0,21.8,1.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12522.0,15.0,6.0,5.0,1.0,21.0,26.0,26.3,22.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24513.0,2.0,6.0,3.0,1.0,19.0,26.0,25.3,27.2,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24359.0,16.0,6.0,3.0,1.0,12.0,26.0,25.7,27.3,1.0,0.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24406.0,15.0,1.0,3.0,0.0,14.0,26.0,26.2,27.0,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58100.0,22.0,6.0,10.0,1.0,15.0,25.6,26.0,26.4,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
