Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
59396.0,14.0,1.0,11.0,0.0,14.0,22.4,24.8,26.3,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45131.0,20.0,3.0,8.0,0.0,31.0,25.0,24.1,20.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34906.0,0.0,3.0,6.0,0.0,22.0,24.0,23.8,23.1,0.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30541.0,9.0,2.0,5.0,0.0,24.0,24.0,23.4,19.7,1.0,15.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25547.0,14.0,2.0,4.0,0.0,5.0,23.0,24.2,19.9,1.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44756.0,3.0,2.0,8.0,0.0,16.0,25.0,25.6,21.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30676.0,0.0,0.0,5.0,0.0,29.0,24.0,23.4,23.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44998.0,6.0,5.0,8.0,1.0,26.0,25.0,26.1,25.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
528.0,12.0,1.0,1.0,0.0,3.0,22.0,25.4,29.3,1.0,10.0,1.0,49.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54700.0,17.0,5.0,10.0,1.0,28.0,24.0,22.8,22.7,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21451.0,5.0,0.0,3.0,0.0,27.0,22.0,21.8,28.9,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34866.0,8.0,2.0,6.0,0.0,21.0,24.0,24.2,20.0,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49558.0,8.0,0.0,9.0,0.0,25.0,24.7,25.4,22.6,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13781.0,3.0,1.0,1.0,0.0,24.0,22.0,21.6,27.6,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29994.0,9.0,0.0,5.0,0.0,1.0,24.0,23.4,24.9,0.0,0.0,1.0,48.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54620.0,9.0,2.0,10.0,0.0,25.0,24.0,23.7,21.1,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13657.0,23.0,2.0,1.0,0.0,18.0,22.0,21.4,26.2,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39681.0,0.0,0.0,7.0,0.0,10.0,24.7,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16887.0,20.0,2.0,2.0,0.0,8.0,21.0,21.2,22.9,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30095.0,19.0,4.0,5.0,0.0,5.0,24.0,22.5,22.7,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17324.0,12.0,1.0,2.0,0.0,28.0,21.0,21.3,25.0,1.0,9.0,0.0,48.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49654.0,8.0,4.0,9.0,0.0,29.0,24.7,24.5,24.3,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44622.0,9.0,5.0,8.0,1.0,5.0,25.0,26.4,25.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21174.0,14.0,2.0,3.0,0.0,15.0,22.0,23.2,19.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25703.0,10.0,4.0,4.0,0.0,14.0,23.0,22.1,19.6,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30464.0,4.0,6.0,5.0,1.0,21.0,24.0,23.7,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21182.0,0.0,2.0,3.0,0.0,15.0,22.0,19.9,21.7,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422.0,2.0,1.0,12.0,0.0,5.0,20.8,16.8,26.5,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44672.0,12.0,0.0,8.0,0.0,7.0,25.0,23.4,19.1,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21232.0,2.0,5.0,3.0,1.0,18.0,22.0,20.5,30.3,0.0,20.0,0.0,39.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,19.0,5.0,12.0,1.0,2.0,20.8,17.5,27.1,0.0,30.0,0.0,42.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21370.0,20.0,3.0,3.0,0.0,23.0,22.0,22.2,19.2,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34414.0,12.0,4.0,6.0,0.0,2.0,24.0,24.1,20.0,1.0,12.0,0.0,0.0,12.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7799.0,9.0,3.0,11.0,0.0,2.0,22.4,25.8,23.6,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54341.0,18.0,4.0,10.0,0.0,13.0,24.0,24.9,22.9,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59179.0,7.0,6.0,11.0,1.0,5.0,22.4,23.4,23.2,0.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10653.0,9.0,5.0,4.0,1.0,8.0,23.0,19.6,19.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
30386.0,22.0,2.0,5.0,0.0,17.0,24.0,23.7,25.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39931.0,10.0,4.0,7.0,0.0,21.0,24.7,23.3,21.0,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63727.0,22.0,0.0,12.0,0.0,18.0,20.8,19.7,21.2,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30420.0,8.0,4.0,5.0,0.0,19.0,24.0,24.4,23.4,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49056.0,9.0,0.0,9.0,0.0,4.0,24.7,23.9,20.8,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10683.0,14.0,6.0,4.0,1.0,16.0,23.0,19.9,19.9,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
17215.0,23.0,3.0,2.0,0.0,23.0,21.0,19.2,29.0,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7804.0,14.0,3.0,11.0,0.0,2.0,22.4,26.5,25.7,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25888.0,7.0,6.0,4.0,1.0,23.0,23.0,20.7,20.9,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17228.0,12.0,4.0,2.0,0.0,24.0,21.0,21.1,18.3,1.0,8.0,0.0,49.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54235.0,8.0,0.0,10.0,0.0,9.0,24.0,23.2,23.1,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40125.0,12.0,5.0,7.0,1.0,29.0,24.7,25.7,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34999.0,21.0,0.0,6.0,0.0,26.0,24.0,24.0,20.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
