Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
9937.0,17.0,6.0,2.0,1.0,5.0,21.0,17.4,29.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
17287.0,23.0,3.0,1.0,0.0,26.0,21.0,19.0,31.1,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63598.0,12.0,1.0,12.0,0.0,12.0,20.8,21.8,19.3,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49188.0,22.0,5.0,9.0,1.0,9.0,24.7,25.7,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44905.0,9.0,1.0,8.0,0.0,22.0,25.0,25.2,20.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21180.0,20.0,2.0,3.0,0.0,15.0,22.0,19.7,16.8,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21445.0,23.0,6.0,3.0,1.0,26.0,22.0,21.8,27.4,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21508.0,14.0,2.0,3.0,0.0,29.0,22.0,25.0,26.5,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49404.0,22.0,0.0,9.0,0.0,18.0,24.7,24.9,21.8,1.0,13.0,0.0,0.0,8.600000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49029.0,6.0,6.0,9.0,1.0,3.0,24.7,25.4,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21249.0,19.0,5.0,3.0,1.0,18.0,22.0,20.8,30.8,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39443.0,2.0,5.0,7.0,1.0,1.0,24.7,24.9,24.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39489.0,0.0,6.0,7.0,1.0,2.0,24.7,25.0,24.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16919.0,13.0,4.0,2.0,0.0,10.0,21.0,24.0,31.6,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54204.0,1.0,6.0,10.0,1.0,8.0,24.0,23.4,23.2,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25968.0,15.0,2.0,4.0,0.0,26.0,23.0,23.2,19.0,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45076.0,13.0,1.0,8.0,0.0,29.0,25.0,24.1,20.4,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39738.0,9.0,3.0,7.0,0.0,13.0,24.7,24.0,22.6,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40110.0,21.0,4.0,7.0,0.0,28.0,24.7,24.0,21.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44974.0,6.0,4.0,8.0,0.0,25.0,25.0,26.0,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40095.0,6.0,4.0,7.0,0.0,28.0,24.7,23.0,19.1,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13557.0,17.0,5.0,1.0,1.0,14.0,22.0,18.5,26.4,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59245.0,1.0,2.0,11.0,0.0,8.0,22.4,23.6,25.1,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34885.0,3.0,3.0,6.0,0.0,22.0,24.0,24.0,23.4,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25860.0,3.0,5.0,4.0,1.0,22.0,23.0,21.2,22.2,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16896.0,6.0,3.0,2.0,0.0,9.0,21.0,18.9,20.9,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49181.0,15.0,5.0,9.0,1.0,9.0,24.7,25.6,25.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7798.0,8.0,3.0,11.0,0.0,2.0,22.4,25.7,23.3,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49326.0,16.0,4.0,9.0,0.0,15.0,24.7,23.1,20.1,1.0,20.0,0.0,0.0,8.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49330.0,20.0,4.0,9.0,0.0,15.0,24.7,22.9,20.2,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30114.0,14.0,5.0,5.0,1.0,6.0,24.0,22.2,22.2,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16994.0,6.0,1.0,2.0,0.0,14.0,21.0,18.3,28.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25804.0,19.0,2.0,4.0,0.0,19.0,23.0,24.5,21.9,1.0,0.0,0.0,37.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40158.0,21.0,6.0,7.0,1.0,30.0,24.7,26.3,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54769.0,14.0,1.0,10.0,0.0,31.0,24.0,25.8,24.1,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39864.0,15.0,1.0,7.0,0.0,18.0,24.7,23.0,21.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25702.0,9.0,4.0,4.0,0.0,14.0,23.0,21.6,18.8,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54098.0,13.0,1.0,10.0,0.0,3.0,24.0,24.1,24.2,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44793.0,16.0,3.0,8.0,0.0,17.0,25.0,23.6,22.5,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34880.0,22.0,2.0,6.0,0.0,21.0,24.0,23.1,19.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49644.0,22.0,3.0,9.0,0.0,28.0,24.7,24.7,24.3,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40117.0,4.0,5.0,7.0,1.0,29.0,24.7,25.6,24.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54140.0,9.0,3.0,10.0,0.0,5.0,24.0,24.6,21.3,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39442.0,1.0,5.0,7.0,1.0,1.0,24.7,24.8,24.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59394.0,12.0,1.0,11.0,0.0,14.0,22.4,24.0,25.3,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13586.0,22.0,6.0,1.0,1.0,15.0,22.0,24.6,26.7,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59411.0,5.0,2.0,11.0,0.0,15.0,22.4,22.8,27.3,1.0,8.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54745.0,14.0,0.0,10.0,0.0,30.0,24.0,25.0,22.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21534.0,16.0,3.0,3.0,0.0,30.0,22.0,22.7,20.3,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9928.0,8.0,6.0,2.0,1.0,5.0,21.0,17.4,26.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25509.0,0.0,0.0,4.0,0.0,3.0,23.0,22.0,23.5,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54329.0,6.0,4.0,10.0,0.0,13.0,24.0,22.3,18.4,1.0,0.0,0.0,0.0,25.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59581.0,15.0,2.0,11.0,0.0,22.0,22.4,23.9,25.5,1.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49614.0,16.0,2.0,9.0,0.0,27.0,24.7,23.9,22.2,1.0,10.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34690.0,0.0,1.0,6.0,0.0,13.0,24.0,24.2,25.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49252.0,14.0,1.0,9.0,0.0,12.0,24.7,23.7,19.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44675.0,15.0,0.0,8.0,0.0,7.0,25.0,23.5,19.2,1.0,30.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17248.0,8.0,5.0,2.0,1.0,25.0,21.0,18.4,30.3,0.0,30.0,1.0,49.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44671.0,11.0,0.0,8.0,0.0,7.0,25.0,24.2,19.4,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17304.0,16.0,0.0,2.0,0.0,27.0,21.0,21.4,22.9,1.0,5.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20955.0,11.0,6.0,3.0,1.0,5.0,22.0,19.3,30.8,0.0,30.0,0.0,27.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54578.0,15.0,0.0,10.0,0.0,23.0,24.0,25.9,24.4,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21519.0,1.0,3.0,3.0,0.0,30.0,22.0,21.2,23.3,0.0,10.0,0.0,31.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35039.0,13.0,2.0,6.0,0.0,28.0,24.0,23.9,20.9,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21224.0,18.0,4.0,3.0,0.0,17.0,22.0,23.0,24.5,1.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49115.0,21.0,2.0,9.0,0.0,6.0,24.7,24.6,19.1,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35040.0,14.0,2.0,6.0,0.0,28.0,24.0,24.0,21.0,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54398.0,3.0,0.0,10.0,0.0,16.0,24.0,24.0,21.9,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10652.0,8.0,5.0,4.0,1.0,8.0,23.0,19.6,19.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
49191.0,1.0,6.0,9.0,1.0,10.0,24.7,25.8,25.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49668.0,22.0,4.0,9.0,0.0,29.0,24.7,24.7,24.4,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35012.0,10.0,1.0,6.0,0.0,27.0,24.0,23.0,20.4,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
493.0,1.0,0.0,1.0,0.0,2.0,22.0,25.6,35.7,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54118.0,9.0,2.0,10.0,0.0,4.0,24.0,25.3,22.8,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34392.0,14.0,3.0,6.0,0.0,1.0,24.0,24.0,20.4,1.0,20.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54351.0,4.0,5.0,10.0,1.0,14.0,24.0,23.0,23.4,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30282.0,14.0,5.0,5.0,1.0,13.0,24.0,22.6,22.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16801.0,19.0,3.0,2.0,0.0,2.0,21.0,20.4,24.4,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49172.0,6.0,5.0,9.0,1.0,9.0,24.7,25.4,24.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59686.0,19.0,2.0,11.0,0.0,29.0,22.4,22.2,26.3,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63676.0,7.0,5.0,12.0,1.0,16.0,20.8,19.7,32.6,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45068.0,4.0,1.0,8.0,0.0,29.0,25.0,27.9,27.6,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39471.0,6.0,6.0,7.0,1.0,2.0,24.7,25.0,24.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39965.0,20.0,5.0,7.0,1.0,22.0,24.7,25.4,24.6,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39836.0,11.0,0.0,7.0,0.0,17.0,24.7,23.4,20.7,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59273.0,6.0,3.0,11.0,0.0,9.0,22.4,21.2,17.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39874.0,1.0,2.0,7.0,0.0,19.0,24.7,25.1,24.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54123.0,16.0,2.0,10.0,0.0,4.0,24.0,24.9,20.3,1.0,0.0,0.0,0.0,8.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63506.0,16.0,4.0,12.0,0.0,8.0,20.8,23.2,24.7,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59334.0,0.0,5.0,11.0,1.0,11.0,22.4,23.7,25.1,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30637.0,9.0,6.0,5.0,1.0,28.0,24.0,23.0,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44767.0,14.0,2.0,8.0,0.0,16.0,25.0,22.7,19.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157.0,0.0,2.0,2.0,0.0,22.0,21.0,24.6,33.1,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13306.0,6.0,2.0,1.0,0.0,4.0,22.0,24.6,34.8,1.0,13.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30340.0,0.0,0.0,5.0,0.0,15.0,24.0,22.7,22.6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39769.0,16.0,4.0,7.0,0.0,14.0,24.7,22.9,20.5,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30531.0,23.0,1.0,5.0,0.0,23.0,24.0,24.7,23.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34558.0,12.0,3.0,6.0,0.0,8.0,24.0,23.0,19.5,1.0,15.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39960.0,15.0,5.0,7.0,1.0,22.0,24.7,25.6,24.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10367.0,2.0,4.0,3.0,0.0,3.0,22.0,18.5,27.7,0.0,30.0,1.0,45.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
17030.0,18.0,2.0,2.0,0.0,15.0,21.0,21.0,22.6,1.0,8.0,1.0,56.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59545.0,22.0,0.0,11.0,0.0,20.0,22.4,20.4,29.0,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40113.0,0.0,4.0,7.0,0.0,28.0,24.7,23.6,19.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49415.0,9.0,1.0,9.0,0.0,19.0,24.7,24.1,21.5,1.0,13.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17104.0,20.0,5.0,2.0,1.0,18.0,21.0,19.2,33.2,0.0,30.0,0.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17133.0,1.0,0.0,2.0,0.0,20.0,21.0,18.9,31.2,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13796.0,18.0,1.0,1.0,0.0,24.0,22.0,21.3,27.3,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49256.0,18.0,1.0,9.0,0.0,12.0,24.7,23.3,19.5,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39852.0,3.0,1.0,7.0,0.0,18.0,24.7,26.8,26.9,1.0,5.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505.0,13.0,0.0,1.0,0.0,2.0,22.0,25.8,35.8,1.0,10.0,1.0,47.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20937.0,17.0,5.0,3.0,1.0,4.0,22.0,19.8,30.7,0.0,30.0,0.0,30.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30128.0,4.0,6.0,5.0,1.0,7.0,24.0,21.9,22.0,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39676.0,19.0,0.0,7.0,0.0,10.0,24.7,23.7,20.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34989.0,11.0,0.0,6.0,0.0,26.0,24.0,24.0,20.1,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54378.0,7.0,6.0,10.0,1.0,15.0,24.0,22.8,22.7,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30271.0,3.0,5.0,5.0,1.0,13.0,24.0,22.4,22.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25791.0,6.0,2.0,4.0,0.0,19.0,23.0,23.1,23.6,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30466.0,6.0,6.0,5.0,1.0,21.0,24.0,23.6,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44786.0,9.0,3.0,8.0,0.0,17.0,25.0,24.0,21.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25817.0,8.0,3.0,4.0,0.0,20.0,23.0,23.0,19.9,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17330.0,18.0,1.0,2.0,0.0,28.0,21.0,22.2,26.0,1.0,9.0,0.0,44.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49621.0,23.0,2.0,9.0,0.0,27.0,24.7,24.1,24.5,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59701.0,11.0,3.0,11.0,0.0,30.0,22.4,21.2,23.7,1.0,8.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
