Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
26252.0,14.0,5.0,4.0,1.0,8.0,22.0,21.3,22.9,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26132.0,14.0,0.0,4.0,0.0,3.0,22.0,23.5,24.9,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17394.0,13.0,4.0,2.0,0.0,3.0,19.0,18.6,23.7,1.0,9.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35638.0,12.0,4.0,6.0,0.0,23.0,24.5,24.6,22.2,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26719.0,1.0,5.0,4.0,1.0,29.0,22.0,21.2,22.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50225.0,3.0,5.0,9.0,1.0,23.0,25.6,24.9,24.6,0.0,0.0,0.0,0.0,21.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17388.0,7.0,4.0,2.0,0.0,3.0,19.0,17.4,31.5,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26235.0,21.0,4.0,4.0,0.0,7.0,22.0,19.9,21.7,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21998.0,0.0,6.0,3.0,1.0,19.0,20.0,20.2,30.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30930.0,23.0,2.0,5.0,0.0,10.0,24.0,21.9,21.8,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55282.0,3.0,6.0,10.0,1.0,22.0,23.7,22.2,22.4,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45528.0,9.0,1.0,8.0,0.0,22.0,26.0,25.8,22.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59881.0,19.0,2.0,11.0,0.0,8.0,21.0,21.5,22.9,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49874.0,12.0,4.0,9.0,0.0,8.0,25.6,25.5,23.4,1.0,8.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21679.0,17.0,6.0,3.0,1.0,5.0,20.0,19.0,31.6,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31379.0,16.0,0.0,5.0,0.0,29.0,24.0,23.8,23.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35628.0,2.0,4.0,6.0,0.0,23.0,24.5,25.7,26.9,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35481.0,23.0,4.0,6.0,0.0,16.0,24.5,24.2,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31199.0,4.0,0.0,5.0,0.0,22.0,24.0,23.5,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50220.0,22.0,4.0,9.0,0.0,22.0,25.6,24.8,24.3,0.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40755.0,18.0,0.0,7.0,0.0,24.0,25.6,24.9,19.4,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50129.0,3.0,1.0,9.0,0.0,19.0,25.6,25.6,25.0,0.0,0.0,0.0,0.0,20.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21585.0,19.0,2.0,3.0,0.0,1.0,20.0,18.5,30.1,0.0,30.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30745.0,5.0,2.0,5.0,0.0,3.0,24.0,21.2,21.9,0.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7818.0,12.0,3.0,11.0,0.0,2.0,21.0,24.3,24.6,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
49954.0,20.0,0.0,9.0,0.0,11.0,25.6,26.3,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35746.0,0.0,1.0,6.0,0.0,27.0,24.5,25.0,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26576.0,2.0,6.0,4.0,1.0,23.0,22.0,20.9,21.2,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26394.0,12.0,5.0,4.0,1.0,15.0,22.0,21.3,22.7,1.0,0.0,0.0,26.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60181.0,20.0,1.0,11.0,0.0,21.0,21.0,18.9,25.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50018.0,12.0,3.0,9.0,0.0,14.0,25.6,25.7,22.7,1.0,8.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35411.0,1.0,2.0,6.0,0.0,14.0,24.5,24.1,23.7,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17760.0,0.0,5.0,2.0,1.0,18.0,19.0,18.2,31.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45664.0,1.0,0.0,8.0,0.0,28.0,26.0,25.4,21.7,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13986.0,19.0,3.0,1.0,0.0,5.0,19.0,17.9,19.7,1.0,5.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17987.0,11.0,1.0,2.0,0.0,28.0,19.0,19.2,26.3,1.0,8.0,0.0,49.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50288.0,18.0,0.0,9.0,0.0,25.0,25.6,25.0,22.2,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45646.0,7.0,6.0,8.0,1.0,27.0,26.0,26.7,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59882.0,20.0,2.0,11.0,0.0,8.0,21.0,20.9,22.5,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55188.0,5.0,2.0,10.0,0.0,18.0,23.7,22.7,22.9,0.0,0.0,0.0,0.0,34.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17615.0,23.0,6.0,2.0,1.0,12.0,19.0,17.4,31.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26605.0,7.0,0.0,4.0,0.0,24.0,22.0,22.6,23.8,1.0,0.0,1.0,41.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59753.0,4.0,4.0,11.0,0.0,3.0,21.0,23.3,21.3,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50413.0,23.0,5.0,9.0,1.0,30.0,25.6,24.8,24.9,0.0,0.0,0.0,0.0,17.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60118.0,3.0,6.0,11.0,1.0,19.0,21.0,19.2,30.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21997.0,23.0,6.0,3.0,1.0,19.0,20.0,20.1,32.2,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35530.0,0.0,6.0,6.0,1.0,18.0,24.5,24.2,24.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45537.0,18.0,1.0,8.0,0.0,22.0,26.0,26.2,22.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31034.0,7.0,0.0,5.0,0.0,15.0,24.0,22.5,23.6,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64204.0,16.0,2.0,12.0,0.0,20.0,19.6,20.2,27.7,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17639.0,23.0,0.0,2.0,0.0,13.0,19.0,17.7,28.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35569.0,15.0,1.0,6.0,0.0,20.0,24.5,24.4,19.4,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14209.0,12.0,0.0,1.0,0.0,16.0,19.0,19.5,28.6,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63866.0,18.0,0.0,12.0,0.0,4.0,19.6,19.3,23.6,0.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50118.0,16.0,0.0,9.0,0.0,18.0,25.6,25.9,22.0,1.0,10.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59716.0,2.0,2.0,11.0,0.0,1.0,21.0,21.8,22.5,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60049.0,22.0,2.0,11.0,0.0,15.0,21.0,20.8,31.2,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63935.0,4.0,4.0,12.0,0.0,8.0,19.6,22.2,35.0,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14197.0,0.0,6.0,1.0,1.0,15.0,19.0,18.8,23.8,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11190.0,21.0,1.0,12.0,0.0,19.0,19.6,15.2,28.9,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
17958.0,6.0,0.0,2.0,0.0,27.0,19.0,18.2,31.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26159.0,17.0,1.0,4.0,0.0,4.0,22.0,23.2,24.7,1.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59787.0,21.0,5.0,11.0,1.0,4.0,21.0,23.9,24.5,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59818.0,4.0,0.0,11.0,0.0,6.0,21.0,23.0,23.4,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17876.0,20.0,3.0,2.0,0.0,23.0,19.0,18.5,25.2,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64001.0,0.0,6.0,12.0,1.0,10.0,19.6,20.3,32.5,0.0,30.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35696.0,22.0,6.0,6.0,1.0,25.0,24.5,25.5,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22158.0,16.0,6.0,3.0,1.0,26.0,20.0,21.3,27.4,0.0,10.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54823.0,20.0,0.0,10.0,0.0,2.0,23.7,24.9,24.7,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35151.0,5.0,5.0,6.0,1.0,3.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30734.0,17.0,1.0,5.0,0.0,2.0,24.0,23.3,24.7,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17887.0,7.0,4.0,2.0,0.0,24.0,19.0,20.6,33.7,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26652.0,6.0,2.0,4.0,0.0,26.0,22.0,20.9,21.3,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45735.0,0.0,2.0,8.0,0.0,30.0,26.0,25.6,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49834.0,20.0,2.0,9.0,0.0,6.0,25.6,26.1,24.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63794.0,7.0,4.0,12.0,0.0,1.0,19.6,18.6,26.8,1.0,8.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17344.0,9.0,2.0,2.0,0.0,1.0,19.0,17.7,22.4,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64147.0,16.0,6.0,12.0,1.0,17.0,19.6,17.6,30.8,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59860.0,22.0,1.0,11.0,0.0,7.0,21.0,23.2,24.3,1.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45514.0,19.0,0.0,8.0,0.0,21.0,26.0,27.0,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31421.0,10.0,2.0,5.0,0.0,31.0,24.0,23.8,24.3,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
183.0,22.0,0.0,11.0,0.0,27.0,21.0,17.6,27.6,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50002.0,20.0,2.0,9.0,0.0,13.0,25.6,25.6,24.6,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45146.0,11.0,1.0,8.0,0.0,1.0,26.0,25.7,20.4,1.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26657.0,11.0,2.0,4.0,0.0,26.0,22.0,23.0,24.3,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9494.0,0.0,5.0,1.0,1.0,7.0,19.0,15.4,27.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
54830.0,3.0,1.0,10.0,0.0,3.0,23.7,24.8,24.6,0.0,0.0,0.0,0.0,20.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49962.0,4.0,1.0,9.0,0.0,12.0,25.6,26.4,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64153.0,8.0,0.0,12.0,0.0,18.0,19.6,20.8,36.7,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40674.0,9.0,4.0,7.0,0.0,21.0,25.6,24.6,20.0,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40781.0,20.0,1.0,7.0,0.0,25.0,25.6,26.1,24.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
