Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
35392.0,6.0,1.0,6.0,0.0,13.0,24.5,23.9,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13893.0,21.0,6.0,1.0,1.0,1.0,19.0,16.0,26.1,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30770.0,7.0,3.0,5.0,0.0,4.0,24.0,23.3,24.1,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45742.0,7.0,3.0,8.0,0.0,31.0,26.0,25.0,20.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55226.0,19.0,3.0,10.0,0.0,19.0,23.7,23.4,23.3,0.0,0.0,0.0,0.0,39.40000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35123.0,1.0,4.0,6.0,0.0,2.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49724.0,6.0,5.0,9.0,1.0,2.0,25.6,25.5,25.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26677.0,7.0,3.0,4.0,0.0,27.0,22.0,21.5,22.8,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40738.0,1.0,0.0,7.0,0.0,24.0,25.6,26.2,25.9,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
433.0,4.0,0.0,12.0,0.0,4.0,19.6,16.2,24.5,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55462.0,15.0,6.0,10.0,1.0,29.0,23.7,23.6,23.8,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55156.0,21.0,0.0,10.0,0.0,16.0,23.7,22.5,23.9,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35534.0,4.0,0.0,6.0,0.0,19.0,24.5,24.8,24.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30765.0,2.0,3.0,5.0,0.0,4.0,24.0,22.2,22.9,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21940.0,14.0,4.0,3.0,0.0,17.0,20.0,20.7,22.2,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59990.0,8.0,0.0,11.0,0.0,13.0,21.0,21.6,26.8,1.0,8.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21743.0,9.0,3.0,3.0,0.0,9.0,20.0,20.1,21.6,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17360.0,1.0,3.0,2.0,0.0,2.0,19.0,16.4,30.3,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49986.0,4.0,2.0,9.0,0.0,13.0,25.6,26.2,25.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17698.0,10.0,3.0,2.0,0.0,16.0,19.0,18.7,25.6,1.0,6.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17662.0,22.0,1.0,2.0,0.0,14.0,19.0,17.7,30.8,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55435.0,12.0,5.0,10.0,1.0,28.0,23.7,24.5,25.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50388.0,22.0,4.0,9.0,0.0,29.0,25.6,24.9,24.9,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35289.0,23.0,3.0,6.0,0.0,8.0,24.5,23.6,23.1,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14369.0,1.0,1.0,1.0,0.0,24.0,19.0,19.0,33.4,1.0,12.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26541.0,15.0,4.0,4.0,0.0,21.0,22.0,23.3,24.7,1.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31323.0,8.0,5.0,5.0,1.0,27.0,24.0,23.5,23.3,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45758.0,23.0,3.0,8.0,0.0,31.0,26.0,25.2,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35244.0,2.0,2.0,6.0,0.0,7.0,24.5,24.0,23.9,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
439.0,1.0,1.0,12.0,0.0,5.0,19.6,16.5,26.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26419.0,13.0,6.0,4.0,1.0,16.0,22.0,19.8,20.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55272.0,17.0,5.0,10.0,1.0,21.0,23.7,22.3,22.8,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54895.0,0.0,3.0,10.0,0.0,5.0,23.7,23.7,24.4,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63929.0,22.0,3.0,12.0,0.0,7.0,19.6,18.1,32.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60323.0,19.0,1.0,11.0,0.0,28.0,21.0,18.5,27.4,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60279.0,10.0,6.0,11.0,1.0,26.0,21.0,18.2,28.1,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21685.0,23.0,6.0,3.0,1.0,5.0,20.0,19.0,31.6,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55095.0,8.0,5.0,10.0,1.0,14.0,23.7,24.0,24.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55519.0,0.0,1.0,10.0,0.0,31.0,23.7,21.7,22.4,0.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45715.0,4.0,2.0,8.0,0.0,30.0,26.0,25.5,25.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45708.0,21.0,1.0,8.0,0.0,29.0,26.0,25.1,24.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35807.0,13.0,4.0,6.0,0.0,30.0,24.5,25.0,21.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45206.0,23.0,3.0,8.0,0.0,3.0,26.0,27.3,28.3,1.0,5.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17931.0,3.0,3.0,1.0,0.0,26.0,19.0,19.8,25.1,1.0,7.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45469.0,22.0,5.0,8.0,1.0,19.0,26.0,26.1,23.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22145.0,3.0,6.0,3.0,1.0,26.0,20.0,21.2,28.1,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31264.0,21.0,2.0,5.0,0.0,24.0,24.0,23.2,22.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21821.0,15.0,6.0,3.0,1.0,12.0,20.0,20.0,31.8,0.0,30.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45218.0,11.0,4.0,8.0,0.0,4.0,26.0,26.7,23.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59844.0,6.0,1.0,11.0,0.0,7.0,21.0,20.2,20.9,0.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22245.0,7.0,3.0,3.0,0.0,30.0,20.0,20.5,22.1,1.0,0.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45253.0,22.0,5.0,8.0,1.0,5.0,26.0,26.3,23.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31401.0,14.0,1.0,5.0,0.0,30.0,24.0,24.0,20.9,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49943.0,9.0,0.0,9.0,0.0,11.0,25.6,26.1,23.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45632.0,17.0,5.0,8.0,1.0,26.0,26.0,25.8,23.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35200.0,6.0,0.0,6.0,0.0,5.0,24.5,25.0,26.2,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50339.0,21.0,2.0,9.0,0.0,27.0,25.6,24.6,24.1,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9509.0,19.0,6.0,1.0,1.0,8.0,19.0,15.8,26.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
26465.0,11.0,1.0,4.0,0.0,18.0,22.0,21.9,23.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26354.0,20.0,3.0,4.0,0.0,13.0,22.0,20.4,22.4,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54900.0,5.0,4.0,10.0,0.0,6.0,23.7,25.2,25.2,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40809.0,0.0,2.0,7.0,0.0,26.0,25.6,26.1,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21923.0,21.0,3.0,3.0,0.0,16.0,20.0,19.2,26.1,0.0,30.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31171.0,0.0,5.0,5.0,1.0,20.0,24.0,23.4,23.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40498.0,1.0,4.0,7.0,0.0,14.0,25.6,25.3,24.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26519.0,17.0,3.0,4.0,0.0,20.0,22.0,23.2,24.4,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40210.0,1.0,6.0,7.0,1.0,2.0,25.6,24.9,22.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54899.0,4.0,4.0,10.0,0.0,6.0,23.7,25.1,25.4,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14318.0,11.0,5.0,1.0,1.0,21.0,19.0,18.6,33.4,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60255.0,9.0,5.0,11.0,1.0,25.0,21.0,19.8,28.6,1.0,9.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59722.0,8.0,2.0,11.0,0.0,1.0,21.0,23.6,23.3,1.0,0.0,0.0,36.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55348.0,21.0,1.0,10.0,0.0,24.0,23.7,22.5,23.4,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59771.0,4.0,5.0,11.0,1.0,4.0,21.0,23.0,23.4,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45162.0,3.0,2.0,8.0,0.0,2.0,26.0,27.0,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14125.0,0.0,3.0,1.0,0.0,12.0,19.0,18.7,28.3,1.0,9.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60071.0,20.0,3.0,11.0,0.0,16.0,21.0,19.4,28.1,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14390.0,22.0,1.0,1.0,0.0,24.0,19.0,18.0,29.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30885.0,2.0,1.0,5.0,0.0,9.0,24.0,22.0,22.9,0.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50197.0,23.0,3.0,9.0,0.0,21.0,25.6,26.4,26.4,1.0,0.0,0.0,0.0,15.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22202.0,12.0,1.0,3.0,0.0,28.0,20.0,21.1,22.5,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17874.0,18.0,3.0,2.0,0.0,23.0,19.0,19.9,25.6,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63879.0,14.0,1.0,12.0,0.0,5.0,19.6,20.3,21.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26096.0,2.0,6.0,4.0,1.0,2.0,22.0,21.6,28.6,0.0,10.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
437.0,21.0,0.0,12.0,0.0,4.0,19.6,16.4,25.3,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50379.0,13.0,4.0,9.0,0.0,29.0,25.6,24.9,24.8,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26334.0,0.0,2.0,4.0,0.0,12.0,22.0,21.6,23.1,1.0,5.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60186.0,1.0,2.0,11.0,0.0,22.0,21.0,19.3,27.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64220.0,8.0,3.0,12.0,0.0,21.0,19.6,20.2,35.5,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14026.0,20.0,5.0,1.0,1.0,7.0,19.0,17.9,26.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30967.0,12.0,4.0,5.0,0.0,12.0,24.0,24.1,25.5,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
