Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
20550.0,19.0,5.0,3.0,1.0,18.0,24.0,23.1,24.4,1.0,0.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63245.0,23.0,2.0,12.0,0.0,13.0,23.4,25.1,28.0,1.0,10.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10360.0,3.0,1.0,3.0,0.0,28.0,24.0,20.9,23.9,0.0,10.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20821.0,12.0,3.0,3.0,0.0,30.0,24.0,24.3,25.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25044.0,17.0,2.0,4.0,0.0,12.0,24.0,24.8,26.1,1.0,0.0,0.0,44.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29985.0,18.0,2.0,5.0,0.0,31.0,25.0,24.7,24.4,1.0,12.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34334.0,4.0,3.0,6.0,0.0,29.0,24.6,25.6,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20235.0,14.0,5.0,3.0,1.0,4.0,24.0,23.3,24.6,1.0,7.0,0.0,31.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20663.0,12.0,3.0,3.0,0.0,23.0,24.0,24.3,25.6,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63198.0,0.0,0.0,12.0,0.0,11.0,23.4,23.0,33.6,0.0,30.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9834.0,2.0,1.0,2.0,0.0,14.0,24.0,19.4,24.8,0.0,30.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
16397.0,14.0,1.0,2.0,0.0,7.0,24.0,24.2,25.7,1.0,6.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38927.0,14.0,0.0,7.0,0.0,10.0,24.8,24.3,23.5,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58817.0,6.0,2.0,11.0,0.0,15.0,23.4,23.0,23.7,1.0,8.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58512.0,2.0,3.0,11.0,0.0,2.0,23.4,24.6,25.0,0.0,0.0,0.0,32.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48688.0,1.0,1.0,9.0,0.0,19.0,25.0,25.8,26.4,0.0,0.0,0.0,0.0,18.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48258.0,3.0,4.0,9.0,0.0,1.0,25.0,25.7,25.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44051.0,2.0,0.0,8.0,0.0,7.0,25.0,27.2,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29505.0,17.0,3.0,5.0,0.0,11.0,25.0,24.9,22.7,1.0,13.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33693.0,11.0,4.0,6.0,0.0,2.0,24.6,24.7,21.0,1.0,13.0,0.0,0.0,12.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24886.0,15.0,0.0,4.0,0.0,3.0,24.0,25.1,26.5,1.0,0.0,0.0,26.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44415.0,6.0,6.0,8.0,1.0,27.0,25.0,26.7,26.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44471.0,14.0,1.0,8.0,0.0,29.0,25.0,23.2,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48786.0,3.0,5.0,9.0,1.0,23.0,25.0,25.4,25.7,0.0,0.0,0.0,0.0,21.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53525.0,15.0,1.0,10.0,0.0,10.0,24.8,25.4,23.0,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20670.0,19.0,3.0,3.0,0.0,23.0,24.0,23.5,27.3,0.0,10.0,0.0,25.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48761.0,2.0,4.0,9.0,0.0,22.0,25.0,24.7,24.7,1.0,0.0,0.0,0.0,20.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63112.0,6.0,4.0,12.0,0.0,8.0,23.4,23.9,24.5,1.0,8.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58897.0,12.0,6.0,11.0,1.0,19.0,23.4,20.5,30.0,0.0,30.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29912.0,17.0,6.0,5.0,1.0,28.0,25.0,24.3,24.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34160.0,22.0,2.0,6.0,0.0,21.0,24.6,24.8,25.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29799.0,0.0,1.0,5.0,0.0,23.0,25.0,23.9,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9757.0,4.0,2.0,2.0,0.0,8.0,24.0,18.4,23.5,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44255.0,14.0,6.0,8.0,1.0,20.0,25.0,27.2,27.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58791.0,4.0,1.0,11.0,0.0,14.0,23.4,23.7,25.0,1.0,5.0,0.0,25.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39122.0,17.0,1.0,7.0,0.0,18.0,24.8,23.6,20.6,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44380.0,19.0,4.0,8.0,0.0,25.0,25.0,25.3,27.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16340.0,17.0,4.0,2.0,0.0,3.0,24.0,24.3,25.8,1.0,8.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53401.0,11.0,3.0,10.0,0.0,5.0,24.8,26.3,27.6,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8633.0,12.0,3.0,12.0,0.0,7.0,23.4,27.0,27.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44273.0,8.0,0.0,8.0,0.0,21.0,25.0,24.7,21.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58562.0,4.0,5.0,11.0,1.0,4.0,23.4,24.9,25.1,0.0,0.0,0.0,28.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43925.0,20.0,1.0,8.0,0.0,1.0,25.0,25.1,26.9,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59030.0,18.0,5.0,11.0,1.0,25.0,23.4,23.8,28.4,1.0,9.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16574.0,9.0,0.0,2.0,0.0,20.0,24.0,24.2,25.4,1.0,7.0,1.0,50.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48630.0,15.0,5.0,9.0,1.0,16.0,25.0,23.4,20.3,1.0,15.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53485.0,23.0,6.0,10.0,1.0,8.0,24.8,24.2,25.4,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13129.0,16.0,3.0,1.0,0.0,19.0,25.0,24.3,26.0,1.0,6.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20523.0,16.0,4.0,3.0,0.0,17.0,24.0,24.0,25.4,1.0,0.0,0.0,45.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53348.0,6.0,1.0,10.0,0.0,3.0,24.8,24.2,24.2,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53580.0,22.0,3.0,10.0,0.0,12.0,24.8,25.0,26.9,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39223.0,22.0,5.0,7.0,1.0,22.0,24.8,25.3,27.6,0.0,0.0,0.0,0.0,14.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44132.0,11.0,3.0,8.0,0.0,10.0,25.0,24.7,25.3,1.0,0.2,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16537.0,14.0,5.0,2.0,1.0,18.0,24.0,24.7,26.1,1.0,4.0,0.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34059.0,17.0,5.0,6.0,1.0,17.0,24.6,24.7,24.3,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347.0,13.0,6.0,12.0,1.0,3.0,23.4,19.0,26.1,0.0,30.0,0.0,33.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63332.0,18.0,0.0,12.0,0.0,18.0,23.4,24.0,25.4,0.0,30.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9456.0,15.0,6.0,1.0,1.0,22.0,25.0,17.4,22.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58699.0,8.0,4.0,11.0,0.0,10.0,23.4,25.1,26.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20643.0,16.0,2.0,3.0,0.0,22.0,24.0,24.5,25.7,1.0,0.0,0.0,28.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16512.0,4.0,4.0,2.0,0.0,17.0,24.0,24.4,26.2,1.0,6.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12900.0,11.0,5.0,1.0,1.0,7.0,25.0,26.2,28.0,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34248.0,14.0,6.0,6.0,1.0,25.0,24.6,25.7,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33953.0,7.0,1.0,6.0,0.0,13.0,24.6,24.6,25.1,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39357.0,12.0,4.0,7.0,0.0,28.0,24.8,23.9,21.7,1.0,14.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20741.0,18.0,6.0,3.0,1.0,26.0,24.0,21.4,23.2,0.0,10.0,0.0,45.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33735.0,5.0,6.0,6.0,1.0,4.0,24.6,24.9,25.6,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25041.0,14.0,2.0,4.0,0.0,12.0,24.0,24.6,26.0,1.0,0.0,0.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53981.0,16.0,6.0,10.0,1.0,29.0,24.8,23.8,22.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53577.0,19.0,3.0,10.0,0.0,12.0,24.8,25.2,27.3,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39387.0,18.0,5.0,7.0,1.0,29.0,24.8,22.6,19.5,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58681.0,6.0,3.0,11.0,0.0,9.0,23.4,25.7,27.1,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58685.0,12.0,3.0,11.0,0.0,9.0,23.4,26.4,26.3,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48267.0,12.0,4.0,9.0,0.0,1.0,25.0,24.0,21.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375.0,0.0,1.0,12.0,0.0,5.0,23.4,18.9,24.0,0.0,30.0,0.0,25.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33860.0,10.0,4.0,6.0,0.0,9.0,24.6,24.9,24.2,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25028.0,1.0,2.0,4.0,0.0,12.0,24.0,23.6,24.9,1.0,5.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29388.0,3.0,4.0,5.0,0.0,5.0,25.0,23.7,24.2,0.0,0.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9839.0,20.0,1.0,2.0,0.0,14.0,24.0,20.2,25.4,0.0,30.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33666.0,8.0,3.0,6.0,0.0,1.0,24.6,24.8,25.1,1.0,10.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44253.0,12.0,6.0,8.0,1.0,20.0,25.0,27.2,27.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39128.0,23.0,1.0,7.0,0.0,18.0,24.8,25.3,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16422.0,13.0,3.0,2.0,0.0,9.0,24.0,24.2,26.0,1.0,5.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16552.0,11.0,6.0,2.0,1.0,19.0,24.0,21.5,31.1,0.0,30.0,0.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39273.0,0.0,0.0,7.0,0.0,24.0,24.8,25.0,26.3,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89.0,3.0,3.0,11.0,0.0,30.0,23.4,19.0,29.1,0.0,30.0,0.0,23.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58809.0,22.0,1.0,11.0,0.0,14.0,23.4,23.9,24.7,1.0,5.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58948.0,15.0,1.0,11.0,0.0,21.0,23.4,24.1,25.5,1.0,0.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25063.0,15.0,3.0,4.0,0.0,13.0,24.0,24.6,26.0,1.0,0.0,0.0,43.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34131.0,17.0,1.0,6.0,0.0,20.0,24.6,23.9,20.6,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38842.0,1.0,4.0,7.0,0.0,7.0,24.8,25.5,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58812.0,1.0,2.0,11.0,0.0,15.0,23.4,23.4,24.2,1.0,8.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34280.0,22.0,0.0,6.0,0.0,26.0,24.6,25.5,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24895.0,0.0,0.0,4.0,0.0,3.0,24.0,22.4,23.6,0.0,10.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44409.0,0.0,5.0,8.0,1.0,26.0,25.0,26.6,27.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44523.0,18.0,3.0,8.0,0.0,31.0,25.0,23.3,19.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48522.0,3.0,1.0,9.0,0.0,12.0,25.0,26.5,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53344.0,2.0,1.0,10.0,0.0,3.0,24.8,24.4,24.5,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20764.0,23.0,0.0,3.0,0.0,27.0,24.0,21.7,25.2,0.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354.0,20.0,6.0,12.0,1.0,3.0,23.4,19.4,26.7,0.0,30.0,0.0,31.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53769.0,20.0,4.0,10.0,0.0,20.0,24.8,24.7,27.6,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53332.0,14.0,0.0,10.0,0.0,2.0,24.8,24.6,24.6,0.0,0.0,0.0,0.0,7.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33725.0,19.0,5.0,6.0,1.0,3.0,24.6,24.2,23.4,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59093.0,17.0,3.0,11.0,0.0,30.0,23.4,23.8,24.3,1.0,8.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25083.0,15.0,4.0,4.0,0.0,14.0,24.0,25.0,26.3,1.0,0.0,0.0,31.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20160.0,5.0,2.0,3.0,0.0,1.0,24.0,21.4,31.1,0.0,30.0,0.0,37.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13151.0,15.0,5.0,1.0,1.0,21.0,25.0,23.5,25.0,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13122.0,9.0,3.0,1.0,0.0,19.0,25.0,24.3,27.0,1.0,6.0,1.0,45.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44159.0,14.0,2.0,8.0,0.0,16.0,25.0,24.0,21.2,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54020.0,7.0,1.0,10.0,0.0,31.0,24.8,24.9,24.0,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20607.0,4.0,1.0,3.0,0.0,21.0,24.0,21.2,30.6,0.0,20.0,0.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63018.0,11.0,4.0,12.0,0.0,1.0,23.4,24.9,26.9,1.0,10.0,0.0,42.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53818.0,21.0,6.0,10.0,1.0,22.0,24.8,23.3,23.5,0.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34152.0,14.0,2.0,6.0,0.0,21.0,24.6,24.4,19.0,1.0,17.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13154.0,18.0,5.0,1.0,1.0,21.0,25.0,23.6,26.6,1.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16587.0,0.0,0.0,2.0,0.0,20.0,24.0,21.9,31.8,0.0,30.0,1.0,50.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39231.0,6.0,6.0,7.0,1.0,23.0,24.8,25.9,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16322.0,11.0,3.0,2.0,0.0,2.0,24.0,24.5,26.1,1.0,7.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33769.0,15.0,0.0,6.0,0.0,5.0,24.6,24.9,22.5,1.0,11.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13137.0,11.0,4.0,1.0,0.0,20.0,25.0,24.1,26.3,1.0,8.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34035.0,17.0,4.0,6.0,0.0,16.0,24.6,24.6,22.4,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
