Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
58833.0,22.0,2.0,11.0,0.0,15.0,23.4,22.2,29.3,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34053.0,11.0,5.0,6.0,1.0,17.0,24.6,24.2,24.5,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33942.0,20.0,0.0,6.0,0.0,12.0,24.6,24.6,23.2,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44364.0,3.0,4.0,8.0,0.0,25.0,25.0,26.5,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48674.0,11.0,0.0,9.0,0.0,18.0,25.0,23.8,20.7,1.0,12.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53296.0,2.0,6.0,10.0,1.0,1.0,24.8,25.1,25.0,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39310.0,13.0,2.0,7.0,0.0,26.0,24.8,23.3,20.5,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10954.0,0.0,1.0,5.0,0.0,2.0,25.0,21.9,21.9,0.0,0.0,0.0,39.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
66.0,3.0,0.0,11.0,0.0,27.0,23.4,19.8,27.4,0.0,30.0,0.0,33.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10928.0,6.0,0.0,5.0,0.0,1.0,25.0,21.7,21.9,0.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53443.0,5.0,5.0,10.0,1.0,7.0,24.8,24.2,24.7,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10605.0,6.0,6.0,4.0,1.0,16.0,24.0,20.7,21.0,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
10925.0,3.0,0.0,5.0,0.0,1.0,25.0,21.9,22.1,0.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58628.0,22.0,0.0,11.0,0.0,6.0,23.4,25.4,27.4,0.0,0.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53415.0,1.0,4.0,10.0,0.0,6.0,24.8,24.5,25.2,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44283.0,18.0,0.0,8.0,0.0,21.0,25.0,24.2,21.3,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53914.0,21.0,3.0,10.0,0.0,26.0,24.8,26.0,27.0,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29424.0,17.0,5.0,5.0,1.0,6.0,25.0,24.9,26.2,1.0,0.0,0.0,32.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48728.0,17.0,2.0,9.0,0.0,20.0,25.0,24.9,23.4,1.0,11.0,0.0,0.0,6.599999905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16593.0,6.0,1.0,2.0,0.0,21.0,24.0,25.2,29.9,1.0,10.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29511.0,23.0,3.0,5.0,0.0,11.0,25.0,24.0,25.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48547.0,4.0,2.0,9.0,0.0,13.0,25.0,26.5,26.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29489.0,1.0,3.0,5.0,0.0,11.0,25.0,23.4,23.9,0.0,0.0,0.0,25.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48490.0,19.0,6.0,9.0,1.0,10.0,25.0,26.8,26.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25105.0,13.0,5.0,4.0,1.0,15.0,24.0,24.1,25.3,1.0,0.0,0.0,26.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43998.0,21.0,4.0,8.0,0.0,4.0,25.0,25.8,27.7,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33894.0,20.0,5.0,6.0,1.0,10.0,24.6,24.6,26.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44138.0,17.0,3.0,8.0,0.0,10.0,25.0,25.0,26.1,1.0,0.6,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44285.0,20.0,0.0,8.0,0.0,21.0,25.0,26.1,27.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39109.0,4.0,1.0,7.0,0.0,18.0,24.8,25.3,26.7,1.0,5.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33684.0,2.0,4.0,6.0,0.0,2.0,24.6,24.5,24.9,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39340.0,19.0,3.0,7.0,0.0,27.0,24.8,24.3,27.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58665.0,14.0,2.0,11.0,0.0,8.0,23.4,26.2,24.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33796.0,18.0,1.0,6.0,0.0,6.0,24.6,24.5,24.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34090.0,0.0,6.0,6.0,1.0,18.0,24.6,25.3,25.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53398.0,8.0,3.0,10.0,0.0,5.0,24.8,25.1,26.3,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44224.0,7.0,5.0,8.0,1.0,19.0,25.0,27.0,26.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20830.0,21.0,3.0,3.0,0.0,30.0,24.0,22.9,26.2,0.0,10.0,1.0,47.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48744.0,9.0,3.0,9.0,0.0,21.0,25.0,23.8,22.9,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29842.0,19.0,3.0,5.0,0.0,25.0,25.0,23.6,24.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25341.0,0.0,2.0,4.0,0.0,26.0,24.0,22.4,23.9,0.0,0.0,1.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29812.0,13.0,2.0,5.0,0.0,24.0,25.0,25.1,24.2,1.0,12.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29383.0,22.0,3.0,5.0,0.0,4.0,25.0,24.7,26.7,0.0,0.0,0.0,45.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48824.0,17.0,6.0,9.0,1.0,24.0,25.0,25.9,27.2,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58736.0,21.0,5.0,11.0,1.0,11.0,23.4,25.3,26.3,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63358.0,23.0,1.0,12.0,0.0,19.0,23.4,25.0,30.8,1.0,7.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9375.0,11.0,6.0,1.0,1.0,8.0,25.0,17.2,21.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29672.0,17.0,3.0,5.0,0.0,18.0,25.0,24.6,22.8,1.0,13.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34171.0,9.0,3.0,6.0,0.0,22.0,24.6,24.5,24.8,1.0,9.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39057.0,0.0,5.0,7.0,1.0,15.0,24.8,25.7,26.4,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12921.0,18.0,0.0,1.0,0.0,9.0,25.0,23.9,25.2,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25422.0,9.0,6.0,4.0,1.0,30.0,24.0,21.6,21.8,0.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48285.0,6.0,5.0,9.0,1.0,2.0,25.0,25.9,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44226.0,9.0,5.0,8.0,1.0,19.0,25.0,24.5,21.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12896.0,19.0,4.0,1.0,0.0,6.0,25.0,22.4,26.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48464.0,17.0,5.0,9.0,1.0,9.0,25.0,24.0,22.9,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25009.0,16.0,6.0,4.0,1.0,9.0,24.0,21.0,21.3,0.0,0.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58744.0,5.0,6.0,11.0,1.0,12.0,23.4,22.6,31.3,0.0,30.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16530.0,7.0,5.0,2.0,1.0,18.0,24.0,24.1,26.4,1.0,9.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9404.0,6.0,2.0,1.0,0.0,11.0,25.0,18.2,24.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
48767.0,8.0,4.0,9.0,0.0,22.0,25.0,25.5,26.8,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39056.0,23.0,5.0,7.0,1.0,15.0,24.8,25.6,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48261.0,6.0,4.0,9.0,0.0,1.0,25.0,25.7,25.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53924.0,7.0,4.0,10.0,0.0,27.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48283.0,4.0,5.0,9.0,1.0,2.0,25.0,25.9,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48917.0,14.0,3.0,9.0,0.0,28.0,25.0,25.3,25.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25067.0,19.0,3.0,4.0,0.0,13.0,24.0,23.4,27.2,0.0,0.0,0.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48533.0,14.0,1.0,9.0,0.0,12.0,25.0,24.2,22.4,1.0,13.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53947.0,6.0,5.0,10.0,1.0,28.0,24.8,24.0,24.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39185.0,8.0,4.0,7.0,0.0,21.0,24.8,22.9,19.9,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34304.0,22.0,1.0,6.0,0.0,27.0,24.6,25.3,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63223.0,1.0,2.0,12.0,0.0,13.0,23.4,22.7,33.8,0.0,30.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16396.0,13.0,1.0,2.0,0.0,7.0,24.0,24.2,25.7,1.0,6.0,1.0,47.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63367.0,8.0,2.0,12.0,0.0,20.0,23.4,23.7,25.0,1.0,6.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29757.0,6.0,0.0,5.0,0.0,22.0,25.0,24.0,24.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9846.0,3.0,2.0,2.0,0.0,15.0,24.0,18.7,24.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63279.0,9.0,4.0,12.0,0.0,15.0,23.4,24.8,26.1,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12937.0,11.0,1.0,1.0,0.0,10.0,25.0,24.6,26.0,1.0,8.0,1.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44061.0,12.0,0.0,8.0,0.0,7.0,25.0,23.4,20.2,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63305.0,11.0,5.0,12.0,1.0,16.0,23.4,23.9,25.4,1.0,5.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20261.0,16.0,6.0,3.0,1.0,5.0,24.0,21.8,32.5,0.0,30.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38955.0,18.0,1.0,7.0,0.0,11.0,24.8,23.4,22.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48407.0,8.0,3.0,9.0,0.0,7.0,25.0,24.6,25.8,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,3.0,5.0,11.0,1.0,25.0,23.4,19.2,24.9,0.0,30.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9850.0,20.0,2.0,2.0,0.0,15.0,24.0,20.4,25.7,0.0,30.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33661.0,3.0,3.0,6.0,0.0,1.0,24.6,24.3,24.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29794.0,19.0,1.0,5.0,0.0,23.0,25.0,24.5,26.3,0.0,0.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44117.0,20.0,2.0,8.0,0.0,9.0,25.0,25.6,27.6,0.0,0.0,0.0,0.0,15.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43932.0,3.0,2.0,8.0,0.0,2.0,25.0,26.1,26.2,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34117.0,3.0,1.0,6.0,0.0,20.0,24.6,25.6,25.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24825.0,2.0,5.0,4.0,1.0,1.0,24.0,22.0,23.2,0.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48324.0,21.0,6.0,9.0,1.0,3.0,25.0,25.2,26.2,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24999.0,16.0,5.0,4.0,1.0,8.0,24.0,23.8,25.1,1.0,0.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53732.0,6.0,3.0,10.0,0.0,19.0,24.8,24.4,24.8,0.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25048.0,21.0,2.0,4.0,0.0,12.0,24.0,22.2,24.9,0.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24840.0,17.0,5.0,4.0,1.0,1.0,24.0,24.1,25.5,1.0,0.0,0.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44242.0,1.0,6.0,8.0,1.0,20.0,25.0,26.8,28.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44498.0,17.0,2.0,8.0,0.0,30.0,25.0,24.0,22.7,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25121.0,7.0,0.0,4.0,0.0,17.0,24.0,22.6,23.8,1.0,0.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29789.0,14.0,1.0,5.0,0.0,23.0,25.0,25.1,24.3,1.0,11.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38932.0,19.0,0.0,7.0,0.0,10.0,24.8,25.1,26.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9763.0,23.0,2.0,2.0,0.0,8.0,24.0,18.9,26.0,0.0,30.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44025.0,0.0,5.0,8.0,1.0,5.0,25.0,26.1,26.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43999.0,22.0,4.0,8.0,0.0,4.0,25.0,26.0,27.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12891.0,14.0,4.0,1.0,0.0,6.0,25.0,25.8,30.8,1.0,7.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9859.0,5.0,3.0,2.0,0.0,16.0,24.0,19.0,24.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
24848.0,1.0,6.0,4.0,1.0,2.0,24.0,22.5,24.9,0.0,10.0,0.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8641.0,19.0,6.0,12.0,1.0,17.0,23.4,28.3,40.4,1.0,15.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53952.0,11.0,5.0,10.0,1.0,28.0,24.8,26.3,27.6,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48869.0,14.0,1.0,9.0,0.0,26.0,25.0,24.4,23.5,1.0,10.0,0.0,0.0,8.600000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
