Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
31662.0,14.0,2.0,5.0,0.0,10.0,24.0,24.9,25.0,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60813.0,13.0,0.0,11.0,0.0,20.0,24.6,24.1,31.2,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51040.0,2.0,2.0,9.0,0.0,27.0,24.8,25.1,25.4,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26880.0,18.0,2.0,4.0,0.0,5.0,24.0,23.4,25.0,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40961.0,8.0,6.0,7.0,1.0,2.0,24.3,23.3,20.0,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55543.0,4.0,0.0,10.0,0.0,2.0,25.0,24.2,25.1,1.0,8.0,0.0,0.0,21.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10394.0,3.0,5.0,3.0,1.0,4.0,25.0,21.3,42.7,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50676.0,22.0,0.0,9.0,0.0,11.0,24.8,25.4,23.4,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18405.0,15.0,3.0,2.0,0.0,23.0,25.0,25.4,34.8,1.0,15.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60629.0,19.0,6.0,11.0,1.0,12.0,24.6,25.4,31.1,1.0,8.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36395.0,2.0,6.0,6.0,1.0,25.0,24.4,24.3,22.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1159.0,6.0,2.0,2.0,0.0,1.0,25.0,20.7,37.0,1.0,20.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
60997.0,5.0,1.0,11.0,0.0,28.0,24.6,25.1,29.9,1.0,10.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22617.0,0.0,3.0,3.0,0.0,23.0,25.0,22.2,39.1,0.0,20.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14872.0,1.0,2.0,1.0,0.0,18.0,24.0,18.3,35.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41539.0,10.0,2.0,7.0,0.0,26.0,24.3,24.2,19.6,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31950.0,14.0,0.0,5.0,0.0,22.0,24.0,24.3,19.7,1.0,11.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18460.0,0.0,3.0,1.0,0.0,26.0,25.0,27.6,36.5,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18258.0,0.0,2.0,2.0,0.0,15.0,25.0,25.0,30.3,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60783.0,7.0,6.0,11.0,1.0,19.0,24.6,22.8,24.2,1.0,6.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18163.0,12.0,4.0,2.0,0.0,10.0,25.0,24.6,37.1,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51097.0,11.0,4.0,9.0,0.0,29.0,24.8,24.9,25.5,0.0,0.0,0.0,0.0,6.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14752.0,1.0,4.0,1.0,0.0,13.0,24.0,19.4,37.9,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11059.0,6.0,1.0,10.0,0.0,17.0,25.0,22.9,24.2,0.0,0.0,0.0,0.0,28.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
41189.0,20.0,1.0,7.0,0.0,11.0,24.3,23.8,19.3,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64368.0,17.0,2.0,12.0,0.0,6.0,24.7,25.3,26.6,1.0,4.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10460.0,1.0,5.0,3.0,1.0,11.0,25.0,21.6,40.6,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
8731.0,4.0,6.0,12.0,1.0,17.0,24.7,21.3,30.4,1.0,13.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
14990.0,23.0,6.0,1.0,1.0,22.0,24.0,18.4,36.0,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60444.0,22.0,5.0,11.0,1.0,4.0,24.6,24.5,25.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50610.0,4.0,5.0,9.0,1.0,9.0,24.8,24.3,22.3,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51065.0,3.0,3.0,9.0,0.0,28.0,24.8,24.8,24.7,1.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41450.0,17.0,5.0,7.0,1.0,22.0,24.3,24.7,22.0,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46205.0,14.0,3.0,8.0,0.0,24.0,24.7,25.5,22.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55622.0,12.0,3.0,10.0,0.0,5.0,25.0,23.6,24.1,1.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60872.0,0.0,2.0,11.0,0.0,22.0,24.6,25.8,31.5,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64593.0,16.0,5.0,12.0,1.0,16.0,24.7,23.0,28.4,1.0,10.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18240.0,5.0,2.0,2.0,0.0,15.0,25.0,24.7,30.2,1.0,8.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27111.0,16.0,4.0,4.0,0.0,21.0,24.0,25.1,24.5,1.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36417.0,0.0,6.0,6.0,1.0,25.0,24.4,24.4,22.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14987.0,20.0,6.0,1.0,1.0,22.0,24.0,18.4,36.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10042.0,21.0,2.0,2.0,0.0,8.0,25.0,19.2,36.1,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
45973.0,22.0,2.0,8.0,0.0,9.0,24.7,24.1,24.3,1.0,8.9,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18202.0,4.0,6.0,2.0,1.0,12.0,25.0,26.5,37.9,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41440.0,7.0,5.0,7.0,1.0,22.0,24.3,24.2,22.0,1.0,10.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36449.0,8.0,1.0,6.0,0.0,27.0,24.4,23.5,20.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31616.0,16.0,0.0,5.0,0.0,8.0,24.0,25.5,27.1,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50886.0,16.0,2.0,9.0,0.0,20.0,24.8,24.4,21.5,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18351.0,9.0,1.0,2.0,0.0,21.0,25.0,24.0,35.0,1.0,15.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22704.0,11.0,1.0,3.0,0.0,28.0,25.0,23.8,37.4,1.0,15.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15070.0,7.0,3.0,1.0,0.0,26.0,24.0,23.6,36.9,1.0,20.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10817.0,1.0,2.0,4.0,0.0,19.0,24.0,20.5,22.0,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14891.0,20.0,2.0,1.0,0.0,18.0,24.0,19.5,35.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41065.0,16.0,3.0,7.0,0.0,6.0,24.3,25.5,21.6,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60493.0,23.0,0.0,11.0,0.0,6.0,24.6,23.9,25.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55599.0,12.0,2.0,10.0,0.0,4.0,25.0,24.8,25.8,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46028.0,5.0,3.0,8.0,0.0,17.0,24.7,24.4,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36148.0,18.0,2.0,6.0,0.0,14.0,24.4,26.3,27.3,1.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64580.0,3.0,5.0,12.0,1.0,16.0,24.7,26.0,30.7,1.0,10.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55548.0,9.0,0.0,10.0,0.0,2.0,25.0,23.6,25.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55581.0,18.0,1.0,10.0,0.0,3.0,25.0,24.4,22.7,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45809.0,2.0,3.0,8.0,0.0,3.0,24.7,25.8,26.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36317.0,20.0,2.0,6.0,0.0,21.0,24.4,24.8,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60687.0,5.0,2.0,11.0,0.0,15.0,24.6,25.5,30.6,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50803.0,5.0,6.0,9.0,1.0,17.0,24.8,26.1,27.5,1.0,8.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64324.0,21.0,0.0,12.0,0.0,4.0,24.7,25.8,31.0,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22320.0,8.0,0.0,3.0,0.0,6.0,25.0,22.7,36.3,1.0,15.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18029.0,8.0,4.0,2.0,0.0,3.0,25.0,22.7,35.3,1.0,15.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18236.0,1.0,2.0,2.0,0.0,15.0,25.0,24.9,30.4,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60708.0,2.0,3.0,11.0,0.0,16.0,24.6,26.2,31.1,1.0,10.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50875.0,5.0,2.0,9.0,0.0,20.0,24.8,26.3,26.7,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64595.0,18.0,5.0,12.0,1.0,16.0,24.7,22.2,27.9,1.0,10.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60361.0,9.0,2.0,11.0,0.0,1.0,24.6,26.0,26.6,1.0,0.0,0.0,36.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36169.0,15.0,3.0,6.0,0.0,15.0,24.4,25.3,18.5,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22478.0,12.0,3.0,3.0,0.0,16.0,25.0,23.6,37.7,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46182.0,15.0,2.0,8.0,0.0,23.0,24.7,24.9,21.9,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56214.0,8.0,0.0,10.0,0.0,30.0,25.0,23.7,22.4,1.0,5.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31771.0,3.0,0.0,5.0,0.0,15.0,24.0,21.7,22.4,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50745.0,19.0,3.0,9.0,0.0,14.0,24.8,24.5,19.7,1.0,15.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46213.0,22.0,3.0,8.0,0.0,24.0,24.7,26.3,27.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7836.0,16.0,3.0,11.0,0.0,2.0,24.6,27.7,25.7,1.0,0.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
55757.0,3.0,2.0,10.0,0.0,11.0,25.0,23.9,24.8,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18207.0,7.0,0.0,2.0,0.0,13.0,25.0,24.8,38.7,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55674.0,16.0,5.0,10.0,1.0,7.0,25.0,25.0,24.6,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32032.0,0.0,3.0,5.0,0.0,25.0,24.0,23.4,23.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36157.0,3.0,3.0,6.0,0.0,15.0,24.4,24.4,25.0,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64655.0,2.0,2.0,12.0,0.0,20.0,24.7,24.4,33.0,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64525.0,20.0,2.0,12.0,0.0,13.0,24.7,26.0,27.7,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46115.0,20.0,6.0,8.0,1.0,20.0,24.7,24.7,21.9,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56114.0,4.0,3.0,10.0,0.0,26.0,25.0,24.2,25.4,0.0,0.0,0.0,0.0,40.40000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10816.0,0.0,1.0,4.0,0.0,18.0,24.0,20.4,22.0,0.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
32067.0,11.0,5.0,5.0,1.0,27.0,24.0,23.1,23.7,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22348.0,13.0,2.0,3.0,0.0,8.0,25.0,25.4,33.3,1.0,10.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45900.0,21.0,6.0,8.0,1.0,6.0,24.7,24.7,21.8,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22500.0,20.0,4.0,3.0,0.0,17.0,25.0,22.0,41.4,0.0,20.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41284.0,19.0,5.0,7.0,1.0,15.0,24.3,23.1,19.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51092.0,6.0,4.0,9.0,0.0,29.0,24.8,25.1,25.2,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40977.0,0.0,6.0,7.0,1.0,2.0,24.3,23.9,20.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18410.0,20.0,3.0,2.0,0.0,23.0,25.0,27.1,34.1,1.0,12.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60697.0,15.0,2.0,11.0,0.0,15.0,24.6,25.3,30.5,1.0,10.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60649.0,15.0,0.0,11.0,0.0,13.0,24.6,23.9,31.2,1.0,12.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35848.0,6.0,4.0,6.0,0.0,2.0,24.4,23.4,23.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36006.0,20.0,3.0,6.0,0.0,8.0,24.4,23.9,23.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18021.0,23.0,3.0,2.0,0.0,2.0,25.0,24.7,36.5,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10026.0,5.0,1.0,2.0,0.0,7.0,25.0,18.4,34.8,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14622.0,15.0,5.0,1.0,1.0,7.0,24.0,18.7,33.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35835.0,17.0,3.0,6.0,0.0,1.0,24.4,26.1,22.3,1.0,9.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46352.0,17.0,2.0,8.0,0.0,30.0,24.7,24.7,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55695.0,13.0,6.0,10.0,1.0,8.0,25.0,25.0,26.1,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46365.0,6.0,3.0,8.0,0.0,31.0,24.7,23.9,21.0,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26823.0,9.0,0.0,4.0,0.0,3.0,24.0,25.3,32.7,1.0,10.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
