Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
41121.0,0.0,5.0,7.0,1.0,8.0,24.3,24.0,20.9,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1186.0,5.0,0.0,2.0,0.0,27.0,25.0,28.2,36.6,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
64692.0,16.0,3.0,12.0,0.0,21.0,24.7,23.6,35.2,1.0,20.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14754.0,3.0,4.0,1.0,0.0,13.0,24.0,19.4,38.2,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55764.0,10.0,2.0,10.0,0.0,11.0,25.0,24.5,25.6,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31746.0,2.0,6.0,5.0,1.0,14.0,24.0,22.4,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64599.0,22.0,5.0,12.0,1.0,16.0,24.7,21.9,30.2,1.0,12.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27140.0,23.0,5.0,4.0,1.0,22.0,24.0,24.2,24.7,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51117.0,7.0,5.0,9.0,1.0,30.0,24.8,25.0,25.8,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45842.0,11.0,4.0,8.0,0.0,4.0,24.7,24.8,20.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56016.0,2.0,6.0,10.0,1.0,22.0,25.0,24.9,26.3,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50970.0,4.0,6.0,9.0,1.0,24.0,24.8,25.1,26.3,1.0,10.0,0.0,0.0,22.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14916.0,21.0,3.0,1.0,0.0,19.0,24.0,19.2,35.8,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46147.0,4.0,1.0,8.0,0.0,22.0,24.7,24.6,21.5,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18354.0,12.0,1.0,2.0,0.0,21.0,25.0,23.1,34.2,1.0,15.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64677.0,0.0,2.0,12.0,0.0,20.0,24.7,24.3,33.0,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27257.0,21.0,4.0,4.0,0.0,28.0,24.0,21.7,23.6,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50661.0,7.0,0.0,9.0,0.0,11.0,24.8,24.5,22.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41668.0,19.0,0.0,7.0,0.0,31.0,24.3,24.7,22.1,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51125.0,15.0,5.0,9.0,1.0,30.0,24.8,24.6,24.3,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22560.0,16.0,0.0,3.0,0.0,20.0,25.0,23.8,25.3,1.0,0.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41297.0,8.0,6.0,7.0,1.0,16.0,24.3,22.5,18.3,1.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10447.0,23.0,3.0,3.0,0.0,9.0,25.0,19.9,41.1,0.0,20.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
26857.0,19.0,1.0,4.0,0.0,4.0,24.0,24.2,26.3,0.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36143.0,13.0,2.0,6.0,0.0,14.0,24.4,25.8,26.8,1.0,7.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22358.0,23.0,2.0,3.0,0.0,8.0,25.0,22.6,42.6,0.0,20.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22674.0,9.0,6.0,3.0,1.0,26.0,25.0,23.0,30.2,0.0,20.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31772.0,4.0,0.0,5.0,0.0,15.0,24.0,21.7,22.4,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50859.0,13.0,1.0,9.0,0.0,19.0,24.8,24.7,19.4,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60887.0,15.0,3.0,11.0,0.0,23.0,24.6,26.8,32.4,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10425.0,10.0,6.0,3.0,1.0,5.0,25.0,21.1,42.7,0.0,30.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
26844.0,6.0,1.0,4.0,0.0,4.0,24.0,21.9,22.7,0.0,20.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10107.0,0.0,6.0,2.0,1.0,19.0,25.0,21.2,37.0,0.0,10.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31581.0,5.0,6.0,5.0,1.0,7.0,24.0,21.5,22.9,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50677.0,23.0,0.0,9.0,0.0,11.0,24.8,25.2,23.3,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14974.0,7.0,6.0,1.0,1.0,22.0,24.0,23.0,35.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41617.0,16.0,5.0,7.0,1.0,29.0,24.3,25.0,20.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14935.0,16.0,4.0,1.0,0.0,20.0,24.0,24.3,36.3,1.0,15.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60509.0,15.0,1.0,11.0,0.0,7.0,24.6,25.6,31.5,1.0,9.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50473.0,11.0,6.0,9.0,1.0,3.0,24.8,23.8,21.6,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55910.0,13.0,1.0,10.0,0.0,17.0,25.0,25.1,25.6,1.0,0.0,0.0,0.0,32.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64370.0,19.0,2.0,12.0,0.0,6.0,24.7,22.5,30.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55907.0,10.0,1.0,10.0,0.0,17.0,25.0,23.7,24.3,1.0,0.0,0.0,0.0,30.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31580.0,4.0,6.0,5.0,1.0,7.0,24.0,21.7,22.9,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55987.0,18.0,4.0,10.0,0.0,20.0,25.0,25.4,25.5,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50671.0,17.0,0.0,9.0,0.0,11.0,24.8,26.2,23.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61015.0,23.0,1.0,11.0,0.0,28.0,24.6,24.8,31.4,1.0,12.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41165.0,20.0,0.0,7.0,0.0,10.0,24.3,25.1,21.5,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56053.0,15.0,0.0,10.0,0.0,23.0,25.0,26.4,26.9,1.0,5.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56190.0,8.0,6.0,10.0,1.0,29.0,25.0,24.0,22.0,1.0,5.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31721.0,1.0,5.0,5.0,1.0,13.0,24.0,22.4,23.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46269.0,6.0,6.0,8.0,1.0,27.0,24.7,23.9,21.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50811.0,13.0,6.0,9.0,1.0,17.0,24.8,24.4,21.7,1.0,10.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35953.0,15.0,1.0,6.0,0.0,6.0,24.4,23.5,17.3,1.0,15.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45803.0,20.0,2.0,8.0,0.0,2.0,24.7,25.3,25.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45896.0,17.0,6.0,8.0,1.0,6.0,24.7,25.4,22.5,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41498.0,17.0,0.0,7.0,0.0,24.0,24.3,24.5,19.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10450.0,3.0,4.0,3.0,0.0,10.0,25.0,19.2,40.3,0.0,20.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14702.0,23.0,1.0,1.0,0.0,10.0,24.0,25.8,34.2,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27088.0,9.0,3.0,4.0,0.0,20.0,24.0,23.4,25.0,1.0,0.0,1.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50915.0,21.0,3.0,9.0,0.0,21.0,24.8,24.6,23.8,1.0,8.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46024.0,1.0,3.0,8.0,0.0,17.0,24.7,24.6,21.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27289.0,10.0,6.0,4.0,1.0,30.0,24.0,21.0,22.0,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64247.0,16.0,4.0,12.0,0.0,1.0,24.7,25.6,32.8,1.0,13.0,0.0,39.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45966.0,15.0,2.0,8.0,0.0,9.0,24.7,24.0,18.8,1.0,17.1,0.0,0.0,15.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31517.0,13.0,3.0,5.0,0.0,4.0,24.0,25.3,24.9,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50474.0,12.0,6.0,9.0,1.0,3.0,24.8,24.1,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46072.0,1.0,5.0,8.0,1.0,19.0,24.7,24.8,22.1,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50903.0,9.0,3.0,9.0,0.0,21.0,24.8,23.8,21.5,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50895.0,1.0,3.0,9.0,0.0,21.0,24.8,25.1,26.1,1.0,10.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35952.0,14.0,1.0,6.0,0.0,6.0,24.4,23.6,17.3,1.0,15.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64467.0,10.0,0.0,12.0,0.0,11.0,24.7,26.8,31.4,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56017.0,3.0,6.0,10.0,1.0,22.0,25.0,24.9,26.3,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51017.0,3.0,1.0,9.0,0.0,26.0,24.8,25.0,25.4,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60551.0,9.0,3.0,11.0,0.0,9.0,24.6,24.6,26.1,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31841.0,1.0,3.0,5.0,0.0,18.0,24.0,26.0,27.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31710.0,14.0,4.0,5.0,0.0,12.0,24.0,25.6,26.8,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18305.0,23.0,4.0,2.0,0.0,17.0,25.0,27.4,39.4,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36117.0,11.0,1.0,6.0,0.0,13.0,24.4,24.4,19.2,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32024.0,16.0,3.0,5.0,0.0,25.0,24.0,25.3,21.0,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18459.0,13.0,3.0,1.0,0.0,26.0,25.0,27.7,36.2,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60920.0,0.0,4.0,11.0,0.0,24.0,24.6,24.7,26.0,1.0,7.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22315.0,13.0,6.0,3.0,1.0,5.0,25.0,23.3,25.2,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35989.0,3.0,3.0,6.0,0.0,8.0,24.4,23.2,23.2,0.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41336.0,23.0,0.0,7.0,0.0,17.0,24.3,23.8,20.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56137.0,3.0,4.0,10.0,0.0,27.0,25.0,26.5,28.0,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36224.0,22.0,5.0,6.0,1.0,17.0,24.4,24.7,25.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55952.0,7.0,3.0,10.0,0.0,19.0,25.0,26.2,26.4,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22619.0,2.0,4.0,3.0,0.0,24.0,25.0,22.4,38.4,0.0,20.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60558.0,16.0,3.0,11.0,0.0,9.0,24.6,26.3,27.6,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36350.0,5.0,4.0,6.0,0.0,23.0,24.4,25.9,27.4,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10837.0,3.0,2.0,4.0,0.0,26.0,24.0,20.8,21.9,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14924.0,5.0,4.0,1.0,0.0,20.0,24.0,18.9,35.8,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35946.0,8.0,1.0,6.0,0.0,6.0,24.4,23.2,16.7,1.0,15.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41507.0,2.0,1.0,7.0,0.0,25.0,24.3,24.1,21.7,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50766.0,16.0,4.0,9.0,0.0,15.0,24.8,24.7,20.9,1.0,12.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31941.0,5.0,0.0,5.0,0.0,22.0,24.0,22.6,23.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46273.0,10.0,6.0,8.0,1.0,27.0,24.7,24.0,21.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46078.0,7.0,5.0,8.0,1.0,19.0,24.7,24.4,21.9,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41303.0,14.0,6.0,7.0,1.0,16.0,24.3,22.8,19.0,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18280.0,22.0,3.0,2.0,0.0,16.0,25.0,26.7,39.1,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14696.0,17.0,1.0,1.0,0.0,10.0,24.0,24.7,33.1,1.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50829.0,7.0,0.0,9.0,0.0,18.0,24.8,25.4,22.9,1.0,10.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18494.0,19.0,1.0,2.0,0.0,28.0,25.0,27.6,34.9,1.0,12.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36388.0,19.0,5.0,6.0,1.0,24.0,24.4,24.7,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35851.0,9.0,4.0,6.0,0.0,2.0,24.4,24.3,21.6,1.0,9.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36171.0,17.0,3.0,6.0,0.0,15.0,24.4,25.5,18.7,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18306.0,0.0,4.0,2.0,0.0,17.0,25.0,26.6,39.1,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41652.0,3.0,0.0,7.0,0.0,31.0,24.3,23.7,20.3,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64624.0,18.0,0.0,12.0,0.0,18.0,24.7,24.1,35.9,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36438.0,21.0,0.0,6.0,0.0,26.0,24.4,24.4,21.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14781.0,6.0,5.0,1.0,1.0,14.0,24.0,19.9,38.7,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31702.0,6.0,4.0,5.0,0.0,12.0,24.0,21.9,22.9,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31982.0,22.0,1.0,5.0,0.0,23.0,24.0,23.7,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64392.0,4.0,4.0,12.0,0.0,8.0,24.7,26.5,31.1,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60631.0,21.0,6.0,11.0,1.0,12.0,24.6,25.3,31.0,1.0,8.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51044.0,6.0,2.0,9.0,0.0,27.0,24.8,25.2,25.3,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56202.0,20.0,6.0,10.0,1.0,29.0,25.0,25.3,23.7,1.0,5.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18238.0,3.0,2.0,2.0,0.0,15.0,25.0,24.9,30.3,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18016.0,17.0,3.0,2.0,0.0,2.0,25.0,23.5,35.9,1.0,15.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36105.0,23.0,0.0,6.0,0.0,12.0,24.4,23.5,23.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
