Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
1215.0,7.0,6.0,2.0,1.0,19.0,23.0,29.0,45.4,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32913.0,23.0,2.0,5.0,0.0,31.0,24.0,24.4,24.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22899.0,9.0,4.0,3.0,0.0,10.0,24.0,23.1,24.5,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27710.0,7.0,3.0,4.0,0.0,20.0,24.0,24.3,25.1,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23048.0,14.0,3.0,3.0,0.0,16.0,24.0,24.0,24.8,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42308.0,11.0,3.0,7.0,0.0,27.0,25.6,24.4,18.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
468.0,17.0,6.0,12.0,1.0,3.0,21.4,18.3,36.6,0.0,30.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46764.0,21.0,0.0,8.0,0.0,21.0,25.8,27.1,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61086.0,18.0,5.0,11.0,1.0,4.0,22.6,25.3,25.3,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56281.0,3.0,0.0,10.0,0.0,2.0,24.6,24.4,24.8,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23140.0,11.0,1.0,3.0,0.0,21.0,24.0,25.1,25.5,1.0,0.0,0.0,36.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27571.0,4.0,3.0,4.0,0.0,13.0,24.0,23.4,24.4,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32695.0,21.0,0.0,5.0,0.0,22.0,24.0,23.8,23.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64936.0,1.0,5.0,12.0,1.0,16.0,21.4,20.6,43.8,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61531.0,22.0,0.0,11.0,0.0,27.0,22.6,20.0,40.0,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51579.0,13.0,1.0,9.0,0.0,19.0,25.6,24.7,20.2,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15230.0,1.0,4.0,1.0,0.0,6.0,22.0,23.3,32.9,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18508.0,21.0,2.0,2.0,0.0,1.0,23.0,22.0,32.5,1.0,14.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64850.0,3.0,0.0,12.0,0.0,11.0,21.4,22.2,44.1,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36661.0,4.0,1.0,6.0,0.0,6.0,25.0,24.2,24.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42368.0,23.0,5.0,7.0,1.0,29.0,25.6,26.6,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36867.0,18.0,2.0,6.0,0.0,14.0,25.0,24.6,19.9,1.0,13.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32560.0,6.0,2.0,5.0,0.0,17.0,24.0,23.7,23.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41913.0,0.0,0.0,7.0,0.0,10.0,25.6,26.7,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18705.0,13.0,0.0,2.0,0.0,20.0,23.0,24.5,25.7,1.0,11.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56255.0,1.0,6.0,10.0,1.0,1.0,24.6,25.2,25.3,0.0,0.0,0.0,0.0,20.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32802.0,8.0,5.0,5.0,1.0,27.0,24.0,24.1,24.2,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37236.0,3.0,4.0,6.0,0.0,30.0,25.0,25.6,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51481.0,11.0,4.0,9.0,0.0,15.0,25.6,24.7,19.2,1.0,13.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18655.0,13.0,2.0,2.0,0.0,15.0,23.0,24.5,27.5,1.0,12.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46978.0,19.0,2.0,8.0,0.0,30.0,25.8,25.0,23.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9569.0,9.0,6.0,1.0,1.0,8.0,22.0,16.4,35.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1214.0,6.0,6.0,2.0,1.0,19.0,23.0,29.0,45.5,0.0,30.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61149.0,13.0,1.0,11.0,0.0,7.0,22.6,24.6,25.5,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15511.0,0.0,5.0,1.0,1.0,21.0,22.0,20.9,26.7,1.0,14.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42140.0,11.0,3.0,7.0,0.0,20.0,25.6,24.8,21.5,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51288.0,10.0,3.0,9.0,0.0,7.0,25.6,24.9,19.9,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56831.0,1.0,2.0,10.0,0.0,25.0,24.6,24.5,24.9,0.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15581.0,18.0,3.0,1.0,0.0,26.0,22.0,22.9,29.0,1.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51800.0,18.0,3.0,9.0,0.0,28.0,25.6,25.7,25.6,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41809.0,16.0,3.0,7.0,0.0,6.0,25.6,25.0,18.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23127.0,21.0,0.0,3.0,0.0,20.0,24.0,26.6,37.7,0.0,20.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56986.0,12.0,1.0,10.0,0.0,31.0,24.6,25.7,26.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10313.0,1.0,2.0,2.0,0.0,15.0,23.0,17.9,42.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
10170.0,15.0,5.0,2.0,1.0,4.0,23.0,17.6,41.7,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
36952.0,7.0,6.0,6.0,1.0,18.0,25.0,25.2,25.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32904.0,14.0,2.0,5.0,0.0,31.0,24.0,26.0,26.3,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61151.0,15.0,1.0,11.0,0.0,7.0,22.6,25.0,25.8,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51851.0,21.0,5.0,9.0,1.0,30.0,25.6,25.5,25.5,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61475.0,6.0,3.0,11.0,0.0,23.0,22.6,21.9,35.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46855.0,16.0,4.0,8.0,0.0,25.0,25.8,25.3,21.8,1.0,14.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42312.0,15.0,3.0,7.0,0.0,27.0,25.6,24.6,19.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51327.0,1.0,5.0,9.0,1.0,9.0,25.6,26.3,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56656.0,18.0,1.0,10.0,0.0,17.0,24.6,25.2,26.2,1.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56969.0,19.0,0.0,10.0,0.0,30.0,24.6,25.5,25.7,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51381.0,7.0,0.0,9.0,0.0,11.0,25.6,25.4,20.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64879.0,0.0,1.0,12.0,0.0,12.0,21.4,20.4,43.5,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56259.0,5.0,6.0,10.0,1.0,1.0,24.6,24.7,25.0,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56636.0,22.0,0.0,10.0,0.0,16.0,24.6,24.9,25.2,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64928.0,17.0,4.0,12.0,0.0,15.0,21.4,23.9,24.7,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32692.0,18.0,0.0,5.0,0.0,22.0,24.0,24.4,18.2,0.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61242.0,22.0,5.0,11.0,1.0,11.0,22.6,24.6,25.5,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56385.0,11.0,4.0,10.0,0.0,6.0,24.6,24.6,25.6,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46432.0,1.0,3.0,8.0,0.0,3.0,25.8,26.2,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32454.0,20.0,4.0,5.0,0.0,12.0,24.0,25.4,24.4,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51726.0,16.0,0.0,9.0,0.0,25.0,25.6,24.4,18.4,1.0,15.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1329.0,6.0,1.0,2.0,0.0,28.0,23.0,27.6,44.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23037.0,3.0,3.0,3.0,0.0,16.0,24.0,24.7,34.1,0.0,20.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15528.0,12.0,1.0,1.0,0.0,24.0,22.0,20.6,31.6,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27697.0,18.0,2.0,4.0,0.0,19.0,24.0,25.9,26.7,0.0,0.0,0.0,37.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7898.0,15.0,2.0,11.0,0.0,8.0,22.6,25.6,26.5,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51834.0,4.0,5.0,9.0,1.0,30.0,25.6,25.2,25.3,0.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37052.0,11.0,3.0,6.0,0.0,22.0,25.0,25.0,18.1,1.0,14.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56303.0,1.0,1.0,10.0,0.0,3.0,24.6,24.2,24.6,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22847.0,5.0,2.0,3.0,0.0,8.0,24.0,24.2,25.1,0.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32188.0,12.0,0.0,5.0,0.0,1.0,24.0,21.3,21.8,0.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36993.0,0.0,0.0,6.0,0.0,19.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64941.0,6.0,5.0,12.0,1.0,16.0,21.4,19.7,44.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64961.0,10.0,0.0,12.0,0.0,18.0,21.4,23.9,35.9,1.0,12.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32685.0,11.0,0.0,5.0,0.0,22.0,24.0,25.0,24.3,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10880.0,3.0,0.0,4.0,0.0,17.0,24.0,19.7,20.4,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27875.0,1.0,4.0,4.0,0.0,28.0,24.0,21.7,22.5,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10867.0,13.0,6.0,4.0,1.0,16.0,24.0,20.5,21.9,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27420.0,21.0,2.0,4.0,0.0,5.0,24.0,24.1,25.1,0.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10167.0,12.0,5.0,2.0,1.0,4.0,23.0,17.1,41.4,0.0,30.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32860.0,18.0,0.0,5.0,0.0,29.0,24.0,24.7,24.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27790.0,7.0,0.0,4.0,0.0,24.0,24.0,24.1,25.0,1.0,0.0,1.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18533.0,10.0,4.0,2.0,0.0,3.0,23.0,22.0,23.4,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56454.0,8.0,0.0,10.0,0.0,9.0,24.6,23.7,24.1,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42173.0,20.0,4.0,7.0,0.0,21.0,25.6,25.6,24.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51251.0,21.0,1.0,9.0,0.0,5.0,25.6,26.6,25.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46767.0,0.0,0.0,8.0,0.0,21.0,25.8,28.3,27.7,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42344.0,23.0,4.0,7.0,0.0,28.0,25.6,26.4,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27866.0,16.0,3.0,4.0,0.0,27.0,24.0,25.3,26.0,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9623.0,21.0,3.0,1.0,0.0,19.0,22.0,17.9,34.1,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46851.0,12.0,4.0,8.0,0.0,25.0,25.8,25.0,21.6,1.0,14.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18761.0,1.0,3.0,2.0,0.0,23.0,23.0,25.2,39.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56674.0,12.0,2.0,10.0,0.0,18.0,24.6,24.8,25.6,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36825.0,0.0,0.0,6.0,0.0,12.0,25.0,25.4,26.4,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15610.0,23.0,4.0,1.0,0.0,27.0,22.0,20.8,28.6,1.0,12.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27570.0,3.0,3.0,4.0,0.0,13.0,24.0,23.5,24.5,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56901.0,23.0,4.0,10.0,0.0,27.0,24.6,24.9,25.2,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61333.0,17.0,2.0,11.0,0.0,15.0,22.6,24.4,25.4,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15603.0,16.0,4.0,1.0,0.0,27.0,22.0,23.4,28.9,1.0,15.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51351.0,1.0,6.0,9.0,1.0,10.0,25.6,27.2,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32872.0,6.0,1.0,5.0,0.0,30.0,24.0,25.7,26.4,1.0,10.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18669.0,14.0,3.0,2.0,0.0,16.0,23.0,23.9,25.5,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42351.0,6.0,5.0,7.0,1.0,29.0,25.6,26.9,26.1,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
