Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
42294.0,21.0,2.0,7.0,0.0,26.0,25.6,25.6,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15589.0,2.0,4.0,1.0,0.0,27.0,22.0,21.7,26.2,1.0,12.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27814.0,7.0,1.0,4.0,0.0,25.0,24.0,24.1,25.0,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32297.0,5.0,5.0,5.0,1.0,6.0,24.0,22.4,23.0,0.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51218.0,12.0,0.0,9.0,0.0,4.0,25.6,24.7,20.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32624.0,22.0,4.0,5.0,0.0,19.0,24.0,24.4,23.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51357.0,7.0,6.0,9.0,1.0,10.0,25.6,27.0,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41776.0,7.0,2.0,7.0,0.0,5.0,25.6,24.7,25.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46787.0,20.0,1.0,8.0,0.0,22.0,25.8,26.6,25.6,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51336.0,10.0,5.0,9.0,1.0,9.0,25.6,26.5,26.0,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56846.0,16.0,2.0,10.0,0.0,25.0,24.6,26.5,27.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11938.0,21.0,4.0,3.0,0.0,3.0,24.0,27.4,40.7,0.0,30.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
42249.0,0.0,0.0,7.0,0.0,24.0,25.6,25.6,26.5,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22905.0,15.0,4.0,3.0,0.0,10.0,24.0,24.8,26.0,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61322.0,6.0,2.0,11.0,0.0,15.0,22.6,22.5,23.4,1.0,8.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27772.0,13.0,6.0,4.0,1.0,23.0,24.0,21.1,21.5,0.0,0.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7874.0,5.0,4.0,11.0,0.0,3.0,22.6,26.0,26.9,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18586.0,9.0,2.0,2.0,0.0,8.0,23.0,22.6,26.8,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42107.0,2.0,2.0,7.0,0.0,19.0,25.6,25.6,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27719.0,16.0,3.0,4.0,0.0,20.0,24.0,25.3,26.1,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42117.0,12.0,2.0,7.0,0.0,19.0,25.6,24.2,18.1,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1332.0,21.0,1.0,2.0,0.0,28.0,23.0,28.1,41.3,0.0,30.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51453.0,7.0,3.0,9.0,0.0,14.0,25.6,25.4,26.1,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32870.0,4.0,1.0,5.0,0.0,30.0,24.0,25.9,26.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1288.0,4.0,3.0,1.0,0.0,26.0,23.0,28.4,42.4,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15278.0,5.0,1.0,1.0,0.0,10.0,22.0,20.6,22.0,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27759.0,14.0,5.0,4.0,1.0,22.0,24.0,21.1,21.6,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15168.0,9.0,1.0,1.0,0.0,3.0,22.0,23.0,31.8,1.0,16.7,1.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11942.0,1.0,5.0,3.0,1.0,4.0,24.0,27.4,40.7,0.0,30.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
64718.0,18.0,5.0,12.0,1.0,2.0,21.4,19.1,36.9,0.0,30.0,0.0,43.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56316.0,14.0,1.0,10.0,0.0,3.0,24.6,24.6,24.7,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8776.0,14.0,4.0,12.0,0.0,8.0,21.4,25.6,26.3,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41757.0,12.0,1.0,7.0,0.0,4.0,25.6,25.3,21.1,1.0,14.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18501.0,12.0,2.0,2.0,0.0,1.0,23.0,23.6,27.5,1.0,13.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36650.0,17.0,0.0,6.0,0.0,5.0,25.0,25.2,21.8,1.0,12.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27640.0,1.0,6.0,4.0,1.0,16.0,24.0,23.7,24.7,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51279.0,1.0,3.0,9.0,0.0,7.0,25.6,26.6,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32687.0,13.0,0.0,5.0,0.0,22.0,24.0,25.1,24.5,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42356.0,11.0,5.0,7.0,1.0,29.0,25.6,26.4,25.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32691.0,17.0,0.0,5.0,0.0,22.0,24.0,24.6,18.3,1.0,13.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36580.0,19.0,4.0,6.0,0.0,2.0,25.0,25.5,24.1,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15356.0,12.0,4.0,1.0,0.0,13.0,22.0,23.5,24.9,1.0,8.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42008.0,23.0,4.0,7.0,0.0,14.0,25.6,25.9,25.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1274.0,14.0,5.0,2.0,1.0,25.0,23.0,28.6,43.5,0.0,30.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46529.0,2.0,0.0,8.0,0.0,7.0,25.8,27.9,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27536.0,17.0,0.0,4.0,0.0,10.0,24.0,24.7,25.7,1.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46461.0,6.0,4.0,8.0,0.0,4.0,25.8,25.4,20.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18600.0,10.0,3.0,2.0,0.0,9.0,23.0,23.6,26.6,1.0,13.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41735.0,14.0,0.0,7.0,0.0,3.0,25.6,24.9,17.1,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46506.0,3.0,6.0,8.0,1.0,6.0,25.8,27.3,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42333.0,12.0,4.0,7.0,0.0,28.0,25.6,25.1,20.1,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64994.0,19.0,1.0,12.0,0.0,19.0,21.4,18.9,37.2,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46826.0,11.0,3.0,8.0,0.0,24.0,25.8,24.1,19.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1323.0,0.0,0.0,2.0,0.0,27.0,23.0,29.1,44.6,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27368.0,17.0,0.0,4.0,0.0,3.0,24.0,24.5,24.6,1.0,10.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56498.0,4.0,2.0,10.0,0.0,11.0,24.6,24.2,24.7,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37142.0,5.0,0.0,6.0,0.0,26.0,25.0,26.1,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51344.0,18.0,5.0,9.0,1.0,9.0,25.6,27.0,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42232.0,7.0,0.0,7.0,0.0,24.0,25.6,24.4,19.3,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42093.0,12.0,1.0,7.0,0.0,18.0,25.6,24.3,19.1,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15361.0,17.0,4.0,1.0,0.0,13.0,22.0,23.2,24.7,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51550.0,8.0,0.0,9.0,0.0,18.0,25.6,24.9,19.2,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51540.0,22.0,6.0,9.0,1.0,17.0,25.6,26.7,26.3,0.0,0.0,0.0,0.0,9.600000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41785.0,16.0,2.0,7.0,0.0,5.0,25.6,24.9,21.0,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61230.0,7.0,5.0,11.0,1.0,11.0,22.6,23.0,23.9,1.0,7.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37155.0,18.0,0.0,6.0,0.0,26.0,25.0,24.4,17.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1213.0,5.0,6.0,2.0,1.0,19.0,23.0,28.9,45.6,0.0,30.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61140.0,4.0,1.0,11.0,0.0,7.0,22.6,23.9,24.5,0.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11056.0,6.0,1.0,5.0,0.0,2.0,24.0,20.7,21.4,0.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32336.0,20.0,6.0,5.0,1.0,7.0,24.0,21.8,22.1,0.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42403.0,10.0,0.0,7.0,0.0,31.0,25.6,24.9,20.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9646.0,6.0,6.0,1.0,1.0,22.0,22.0,17.0,34.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46635.0,12.0,2.0,8.0,0.0,16.0,25.8,24.6,18.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42040.0,7.0,6.0,7.0,1.0,16.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27447.0,0.0,3.0,4.0,0.0,6.0,24.0,23.9,24.9,0.0,0.0,0.0,30.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18788.0,16.0,4.0,2.0,0.0,24.0,23.0,24.2,23.5,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32389.0,3.0,2.0,5.0,0.0,10.0,24.0,22.9,23.9,0.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36926.0,5.0,5.0,6.0,1.0,17.0,25.0,24.7,24.5,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41789.0,20.0,2.0,7.0,0.0,5.0,25.6,26.0,24.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1303.0,19.0,3.0,1.0,0.0,26.0,23.0,28.2,38.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27646.0,7.0,6.0,4.0,1.0,16.0,24.0,23.0,24.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41775.0,6.0,2.0,7.0,0.0,5.0,25.6,25.4,22.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10280.0,15.0,6.0,2.0,1.0,12.0,23.0,18.5,42.0,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
36698.0,17.0,2.0,6.0,0.0,7.0,25.0,25.2,21.5,1.0,13.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46412.0,5.0,2.0,8.0,0.0,2.0,25.8,26.8,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22789.0,7.0,3.0,3.0,0.0,2.0,24.0,25.0,25.9,1.0,5.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27626.0,11.0,5.0,4.0,1.0,15.0,24.0,24.4,25.4,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51354.0,4.0,6.0,9.0,1.0,10.0,25.6,27.1,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15447.0,13.0,2.0,1.0,0.0,18.0,22.0,22.6,24.4,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32852.0,10.0,0.0,5.0,0.0,29.0,24.0,24.1,24.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56665.0,3.0,2.0,10.0,0.0,18.0,24.6,23.7,24.2,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15542.0,2.0,2.0,1.0,0.0,25.0,22.0,20.1,29.9,1.0,15.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27590.0,23.0,3.0,4.0,0.0,13.0,24.0,23.9,24.9,0.0,0.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15548.0,8.0,2.0,1.0,0.0,25.0,22.0,20.8,30.5,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1204.0,19.0,5.0,2.0,1.0,18.0,23.0,29.4,47.2,0.0,30.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64867.0,8.0,1.0,12.0,0.0,12.0,21.4,20.4,43.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36939.0,18.0,5.0,6.0,1.0,17.0,25.0,25.6,25.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51497.0,3.0,5.0,9.0,1.0,16.0,25.6,25.6,25.7,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36539.0,2.0,3.0,6.0,0.0,1.0,25.0,24.2,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61353.0,13.0,3.0,11.0,0.0,16.0,22.6,23.8,24.7,1.0,3.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7902.0,14.0,3.0,11.0,0.0,9.0,22.6,25.8,26.6,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
485.0,3.0,1.0,12.0,0.0,5.0,21.4,18.4,35.6,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32526.0,20.0,0.0,5.0,0.0,15.0,24.0,24.2,23.3,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22921.0,7.0,5.0,3.0,1.0,11.0,24.0,23.7,24.8,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41841.0,0.0,4.0,7.0,0.0,7.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27650.0,7.0,0.0,4.0,0.0,17.0,24.0,22.6,23.3,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23162.0,18.0,2.0,3.0,0.0,22.0,24.0,25.7,25.4,0.0,10.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61456.0,11.0,2.0,11.0,0.0,22.0,22.6,23.5,24.3,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32340.0,0.0,6.0,5.0,1.0,7.0,24.0,21.6,22.3,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10865.0,11.0,6.0,4.0,1.0,16.0,24.0,20.5,22.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23132.0,3.0,1.0,3.0,0.0,21.0,24.0,26.8,37.6,0.0,20.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10876.0,22.0,6.0,4.0,1.0,16.0,24.0,20.2,20.9,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
458.0,7.0,6.0,12.0,1.0,3.0,21.4,17.4,36.7,0.0,30.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61437.0,16.0,1.0,11.0,0.0,21.0,22.6,24.8,25.6,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64721.0,21.0,5.0,12.0,1.0,2.0,21.4,18.9,36.6,0.0,30.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64902.0,8.0,3.0,12.0,0.0,14.0,21.4,24.1,25.0,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23231.0,16.0,5.0,3.0,1.0,25.0,24.0,24.8,25.8,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56790.0,8.0,0.0,10.0,0.0,23.0,24.6,24.6,25.3,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1314.0,6.0,0.0,2.0,0.0,27.0,23.0,29.0,44.5,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56318.0,16.0,1.0,10.0,0.0,3.0,24.6,24.8,24.8,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46511.0,8.0,6.0,8.0,1.0,6.0,25.8,27.6,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36634.0,1.0,0.0,6.0,0.0,5.0,25.0,25.7,27.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64831.0,8.0,6.0,12.0,1.0,10.0,21.4,21.5,44.0,0.0,30.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8804.0,4.0,3.0,12.0,0.0,14.0,21.4,24.9,28.8,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56350.0,0.0,2.0,10.0,0.0,4.0,24.6,24.6,25.6,1.0,0.0,0.0,0.0,17.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64898.0,22.0,2.0,12.0,0.0,13.0,21.4,24.3,25.2,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41962.0,1.0,3.0,7.0,0.0,13.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
